front_id,target_value
101253,0.5520008942465633
149759,0.7247670320930611
149763,0.47815059072019794
149765,0.31102493206118104
101213,0.6734731894567283
101212,0.4489643818810296
101210,0.12294198833571182
149774,0.6575922692540576
174282,0.6328625475288825
149775,0.45060521422902833
149776,0.7842681123313499
101183,0.910579457318671
101251,0.3007408665020751
206094,0.4542292029153508
206390,0.4125766432430506
205962,0.3381044679236873
149098,0.6696651561453438
206323,0.6292177175120596
205965,0.4376821464680786
255988,0.616314311084501
176151,0.4796646872023149
149078,0.6327460327364711
149080,0.6868733140124214
256005,0.4969153046499054
256049,0.30387414435883275
148689,0.23807160745117728
149126,0.37720997666725525
148690,0.5882849898499022
176131,0.6794743034255923
206327,0.6138574314715157
176132,0.8135022851248591
194269,0.5055212256972356
148554,0.5314274727977488
149264,0.6085216946409966
148576,0.6465287431044981
176143,0.45659723433002186
148575,0.5563724184368594
149282,0.6456060030159043
148623,0.5681932924175161
256003,0.6582990376297478
193888,0.24182407384480575
150134,0.431811422507337
176153,0.5491041430075744
174047,0.46433027104451274
149284,0.7758538631565115
149110,0.6902085120031988
149283,0.8632909950226582
148621,0.3666150933304274
176154,0.4442143928269714
150135,0.7149351969859545
193907,0.45379705279620897
149285,0.5547647857273043
255963,0.7157910492366331
176102,0.5854902297782657
149111,0.5862004636181306
148612,0.49561542099980743
148613,0.35455719785375217
205958,0.6503557569930987
148618,0.49925749914023565
149097,0.5066572751842315
256033,0.9652706887813366
150003,0.20961633280353204
175708,0.4909363547905767
149131,0.735527068317075
174001,0.49826817171401555
206452,0.7731911090061538
193403,0.3849429343376506
148864,0.556406337685071
206159,0.5519823481324291
256079,0.6962211275569182
193466,0.6836619396752482
220908,0.945573302690669
256078,0.5771948958471309
174380,0.16346741960379915
220920,0.3555715908684606
206187,0.11001237265860947
149571,0.5009843783308309
205981,0.5108177605653766
205963,0.47830420180492766
180239,0.4115045007905862
101376,0.4784115418270332
149573,0.6573736247378635
150060,0.6127505830759565
150002,0.4927107836898019
193771,0.7480145736848139
175796,0.5397486178299176
148862,0.3833747999077626
206050,0.3313331925573123
206039,0.8014054681021059
149130,0.42365802311114725
256181,0.6741389746931284
175624,0.6484665098276743
149852,0.6614873015732142
206474,0.5073554023362992
101098,0.49179603089361124
101130,0.42951127406265566
101254,0.6336186456281376
149824,0.6143366076367509
101248,0.6792624243744714
175634,0.5435429634573941
149100,0.46927834607354074
148721,0.5624032391902187
101211,0.35180890002911525
205924,0.30906696240025455
205945,0.37645863227433995
149107,0.19233499101102686
205957,0.4201348805834675
149778,0.6122613748887762
149806,0.54874911478103
101175,0.6424660688551689
256125,0.4560494392613073
175704,0.46077052191260465
193340,0.40784281513730236
175648,0.2667501472885655
150792,0.31458178825560534
174232,0.5639863037392325
193393,0.6193417638566083
149641,0.5106791583320764
193384,0.6802149412077275
150004,0.6719568905320239
101404,0.39074818838137226
256145,0.10831155551956963
175669,0.6389180213988481
256186,0.22676155198243036
149645,0.6683206106931778
193360,0.1511515960234944
101051,0.26648769344213447
148995,0.6573736247378635
193796,0.7913967509967625
149121,0.48629421140810286
149116,0.5736044517849953
149114,0.5876410253280545
148996,0.1611293162744436
149113,0.534517939873675
149860,0.4066771238130876
101405,0.31930790532061937
148605,0.49320079888955437
175800,0.3570329562622388
151351,0.2084855874659341
149425,0.734425204164738
206008,0.7384972180795552
149428,0.26874825777837297
193613,0.8978396575169979
258734,0.39477183353604595
176017,0.5036667206633098
258737,0.7581567849691041
101534,0.4416449232755759
149424,0.4161868993291875
176342,0.647885957627676
174126,0.10143548128445007
193714,0.7144967694838037
176128,0.48789497020770806
258780,0.5210070431039077
206092,0.5874327357014298
256001,0.5214175751060304
175971,0.5484718845097681
174341,0.48904669009207835
101507,0.789800294429519
220811,0.7852213144578308
255981,0.3058013786869877
255980,0.438012148132618
176046,0.3332464623837801
174145,0.18723181200389116
255940,0.6886206132112193
193884,0.7533035271766824
206332,0.5804744056325516
206002,0.5437642716422381
255917,0.1764930114539175
173878,0.3597818594152268
174147,0.626323511204466
255913,0.4384145222299308
193695,0.5238334059498508
176085,0.7436268830019855
256168,0.411661735292989
206344,0.7712213544057731
149358,0.14575120700444838
174308,0.4338838614559116
206278,0.3384624559074727
149987,0.7327223013418271
174144,0.49826817171401555
149416,0.6911669948677056
176068,0.4828037600639248
255972,0.30214248174393055
193581,0.6931516455273443
175945,0.39732337079520424
101180,0.538457771072942
175944,0.3510329437485983
149513,0.6156502467254261
258806,0.26186938579318303
193576,0.7777712073910873
148752,0.688849283212563
150494,0.3932159049984243
175861,0.4796646872023149
258817,0.3388815336994571
206048,0.7581342742250569
175835,0.5868119342581424
256190,0.4038854720698061
256188,0.38219575154421326
193857,0.12527362396846894
193507,0.5202508255301779
173920,0.4912075493346132
149205,0.3977253776386992
206244,0.705086920729973
148602,0.51216839609498
175830,0.41290757610667483
101179,0.5019850528058847
220887,0.28635025938281733
174339,0.19701135404095585
149512,0.5428515690555535
175885,0.4880498384137612
205993,0.4740963065311441
220849,0.4155149344866891
220830,0.8260131357780358
175926,0.21981264537059853
175925,0.8883417514456311
256164,0.5977843349258971
101477,0.756528818190554
193551,0.5858964526014377
193549,0.7365669717849137
175918,0.6188699521021106
149938,0.812669017147732
206088,0.4993232781202903
174100,0.9331804418956948
193749,0.15952270251461514
175905,0.6112418738658129
175860,0.3890542714559489
175670,0.75103825371186
176332,0.47618268661350016
175906,0.7217196103714159
149944,0.4913937655506173
149925,0.7017876074124498
149801,0.624894480116897
149866,0.5372378143938152
149865,0.7491837873851986
256192,0.13997434826083452
256178,0.16590880191765756
149863,0.6884558832785881
149937,0.40084911946833995
150138,0.42684149795656456
149936,0.5327276580356886
150140,0.29285207714868666
173955,0.3779306104155785
149007,0.13914447693930315
149833,0.21464747460959593
149940,0.3892444643404143
173957,0.40734492640494974
149291,0.5807005999790062
149783,0.35283813183847373
149516,0.3684292605042938
149518,0.2089025614936455
220874,0.38152725624636413
149207,0.7796927852222204
148880,0.4550327152023059
173918,0.4580784344241706
149208,0.47190372579733797
220878,0.22045798771198533
206151,0.7315463383024519
149204,0.9685487171056093
173922,0.1690561808948616
220896,0.505293282066366
148877,0.6137637156756613
148876,0.7491837873851986
148879,0.34547249256376783
149515,0.19933225821614087
174310,0.3479567668378417
206054,0.611576498204659
149326,0.33988927541225994
149359,0.7491837873851986
149360,0.48098593555037866
206096,0.6884643129811066
149407,0.6695646518799782
149427,0.48122089301205806
149429,0.6841344146123781
149430,0.5414111854382945
149432,0.7625864036467943
206099,0.5086146395639767
173891,0.1985183273045111
148955,0.46906653448874075
148984,0.7290074919963387
220828,0.20694745053074778
150072,0.554444806077131
206052,0.6439877589560573
150007,0.32217519496940833
148875,0.6887345125153815
148873,0.188619575213915
149705,0.30883763737109404
206198,0.5656845841068945
206162,0.6240686049650678
206197,0.5521375485502013
206196,0.8632951866358257
206195,0.3190882707031757
173857,0.7894013739824004
148998,0.7356369542060699
173852,0.6478397864726975
149003,0.5492740990880964
149004,0.48756848004853903
149769,0.3732310285202834
150011,0.6684111064949035
149780,0.31851841397415753
149002,0.3493637554888447
149648,0.4784652299281272
149647,0.44258788426220524
149646,0.476012752887645
148872,0.4515674535056967
220910,0.2686205039348497
149564,0.5866788225485167
220922,0.3736171099276634
149142,0.33612283393948544
149572,0.6208873830929542
149137,0.5141092937726052
149631,0.332774956341587
148868,0.5169053052756687
149634,0.2980613717219273
148994,0.5887694705401176
149635,0.3037779011198587
149642,0.6444028627333805
149643,0.6736556281006048
149644,0.18421222273596777
206154,0.9387102904430549
148870,0.24309501130076439
193751,0.4793654878722434
148691,0.9217730432762815
193750,0.6443102773123232
176018,0.4285343597245157
176021,0.2040451045039216
193769,0.39536651838192904
206363,0.2875868310134889
206294,0.5708532933105646
176035,0.9540091377945213
193800,0.30339243336345784
193803,0.18697608417030473
101320,0.1239442636475169
101564,0.5809953720702898
193718,0.4438779971877397
205999,0.5506716568704854
101584,0.40591182199009646
193830,0.41762991486502754
174253,0.7620386195076103
175652,0.401409820267349
174254,0.09959855124849332
256139,0.252220745493263
101890,0.25575783140983915
101053,0.4718201636665332
174154,0.37847140216126707
193856,0.2956879862644915
175647,0.38516538810230605
206296,0.7741568790386942
193717,0.15427002623200975
101338,0.4610643575600549
193693,0.5895804154499406
174361,0.4724675292755045
175720,0.1295682502697666
101503,0.5364661779711266
101346,0.3806490613744452
193580,0.4059331649556491
193582,0.6433819991761778
193583,0.414694750959276
101506,0.1298690615632704
193585,0.30769030721562685
193593,0.5324984859024924
101509,0.1957339831988542
101510,0.5858027760654974
174365,0.33910537112009953
174381,0.8996681625294365
175995,0.3454882273684359
175996,0.27032853994681816
100988,0.3552598723501029
101537,0.343885203864714
174234,0.34255909360142367
101001,0.9331092165772825
101002,0.3975442436220061
101003,0.9365617285949128
174235,0.4889195418504639
206280,0.7523070238556858
148636,0.5566056530431974
174149,0.12923533628310097
175722,0.23100088680516756
174148,0.5693368854737346
206410,0.5978387375707892
101149,0.6501966789108371
101174,0.6401441105699364
101182,0.3368284435949914
256052,0.27764232714259474
256050,0.532411686810579
256044,0.6042755709160352
206319,0.48715501705920033
174209,0.13093446059632347
150855,0.41197577174312483
148585,0.45043999664685774
256007,0.5431211232455585
148581,0.6123650585860049
101255,0.7764416000188835
256026,0.5431211232455585
256019,0.2545464776987909
101217,0.34118980257460585
101216,0.47128182083243386
148629,0.20723168466432917
148632,0.5858905282904323
174280,0.27712742447252514
101214,0.3473446474152883
148633,0.8095171932168246
148637,0.6143782043851771
174061,0.5338286947944658
148598,0.27807793385315
148580,0.6026123826034863
174102,0.3094540695786184
176155,0.3862574685787508
255918,0.2556781975597824
255932,0.11367911827688314
101096,0.504985021613912
101314,0.5551712296300211
175642,0.27478407643853203
101099,0.8806402220114932
206476,0.35944617812875856
175632,0.3747953600073869
174043,0.3257194638698438
174044,0.7657504859434388
193891,0.4523363964539481
101100,0.3709786641275652
193902,0.3682905105188267
206298,0.5351291966964684
255965,0.4224576213078085
101108,0.805301305457547
101109,0.5337776397308226
255983,0.6902041152322609
176134,0.6651738977309314
174114,0.43996417538317134
101146,0.33296102845399317
205954,0.28373073794914516
101147,0.5397869184143311
205950,0.574217336584184
101290,0.6025198234288688
255916,0.3163957710595637
100986,0.45702453478529803
206281,0.3884489102146865
148635,0.3059802911998239
175889,0.4875278950489049
148731,0.6954381273455262
175888,0.20288776147965998
101370,0.1308910729992922
175887,0.40029970572782114
193502,0.7743186504640905
193501,0.8503103540061295
101374,0.3007873595998431
148758,0.751472182055845
148756,0.4979729397271486
148751,0.2946199128396595
206243,0.6626013854141053
175880,0.7558295345455059
206432,0.8025763615912958
148727,0.4717833087214935
148744,0.5772447946093258
100975,0.6708089362630284
174306,0.4175360947658319
258796,0.2515110255807948
173993,0.2688098547200793
101444,0.572835521211815
148728,0.6280084258478233
206250,0.35029680677160197
258794,0.8948167300912433
148729,0.8507123782744619
101441,0.4591027060872568
193467,0.7438708557734758
193464,0.730393662870206
258786,0.7703501512534167
175862,0.27352736006682915
173980,0.09299727935821754
148733,0.2889385970353403
101403,0.6575780312829405
206416,0.21253362183818525
193534,0.6260205712595521
175833,0.4419606864157416
174171,0.5192362462282522
101351,0.44342363300725485
101350,0.6688943718102638
258725,0.5157387924465985
174342,0.9149463052434833
258766,0.5897668665841397
148719,0.8357862120964279
175921,0.2638329761144988
206495,0.7746340999525709
101353,0.17018592671750518
206247,0.5989512609065613
193402,0.30398242603220477
175838,0.46126340405778044
175827,0.40471250449275925
256099,0.2873383362906656
101348,0.0729634612167662
174004,0.25142606141284746
193410,0.40621471837775264
148723,0.4639693381202601
174309,0.196287363380449
193364,0.7287224111335915
101418,0.2982836090406239
149288,0.3410050555484307
101291,0.40423571056343305
206203,0.7389761186194114
176135,0.5360303360368907
176129,0.44580111993713517
255968,0.18757047208437935
174128,0.38304736500314185
101292,0.5952588072183326
149286,0.3743415096704705
149714,0.5703649871876899
149575,0.6580561143818735
149576,0.7797710621983622
149712,0.43722444233042596
149711,0.2370457617381817
174143,0.3862948036420209
176137,0.2689203262459915
206325,0.3778318190947961
101260,0.1489406859981915
206153,0.37452125520583734
175799,0.670010903455117
206472,0.5134109522386681
149202,0.5268367010161625
148606,0.6415567445816548
149764,0.655264726003872
149559,0.28322283315587166
174074,0.23511451121260132
206473,0.49445971478597667
174072,0.4665670914234145
175761,0.2664111110075918
175762,0.9494265114072094
174206,0.3651918934072183
101379,0.6597256368182519
101378,0.7358873091681597
206392,0.6303098477575921
175763,0.4770253063856237
101218,0.382907883723166
148564,0.4633349833704198
175759,0.5704297764557618
148593,0.5338950814271877
206494,0.6314573012698801
175803,0.4381368805604837
175757,0.22694752341409094
148579,0.7394275693045632
101287,0.3023121922726568
206475,0.9650590204226697
101259,0.5107556641527131
101397,0.08645630813534019
175758,0.561740181496252
149215,0.31932127812463557
175802,0.38283612484508417
149213,0.8009446423369346
149212,0.3651357397652513
101407,0.4571942751239187
149211,0.5108553761261944
101406,0.5445791434629711
101257,0.6334171046585206
149708,0.2612675628673222
220829,0.4370785311840091
149577,0.7614115763996809
175907,0.5554349699942343
101538,0.5916629096989475
101356,0.4932271896655967
206104,0.8133206224558808
206201,0.9530566529494577
150078,0.23923102579736366
150081,0.20725145630007755
149486,0.5359005103548238
206100,0.5459671561432826
101539,0.6447849520536788
149438,0.5139795054222225
149437,0.3097314811395651
149436,0.45144292710850437
220858,0.6434089111822638
101322,0.5817026915973195
150083,0.40542455392778604
150082,0.773416484908058
175999,0.29694558026070184
175997,0.09588494791848735
174228,0.27934491749860346
220831,0.2802133543968254
101481,0.4250538284292898
101480,0.5778705916290959
175947,0.4741309112538707
101479,0.6382489439195524
101352,0.5602356985016913
101508,0.759625889216863
220840,0.23453928352512216
149503,0.19948763821279236
175703,0.7531952368035315
220816,0.2590164199174856
149638,0.5626807090283099
206106,0.4592429599848098
206202,0.7990010655430793
174172,0.38197778639059454
149626,0.5579919275209839
101355,0.6959534146917629
206097,0.6618281939425769
149292,0.3251579548861154
149649,0.693089835568926
206157,0.2840488496456415
149361,0.6346972597734337
101674,0.19612855794298045
220869,0.2547029731156382
255907,0.1302610032075232
255909,0.6091782275946431
101375,0.4852145138441165
149520,0.3312635074019531
149362,0.6459861717952863
221020,0.4362302318301735
149578,0.5544006648203585
220879,0.5095052200262042
149521,0.5844373820191731
149523,0.4048739242788795
220884,0.6322706611483507
149525,0.5868861526156102
149293,0.7160994304226889
149579,0.5693232742238252
149364,0.7132457710664869
206095,0.4567062600159024
175863,0.41222685121307784
149511,0.93082693533397
176023,0.5777833606200533
101560,0.3536807374990533
149422,0.6920840532993181
176048,0.34380558640211634
206200,0.6232834959220608
176069,0.5427451257382901
176070,0.3439019515181425
101443,0.5323419439770206
101583,0.2466516276595676
101442,0.9570073723678756
175866,0.33352946133679556
101587,0.17515563787020957
174252,0.3629434396789228
150085,0.6763841056111239
175865,0.19940884084616883
206389,0.7811082703610437
101546,0.738790530242201
255911,0.6618826280009369
193514,0.43789428022730004
101035,0.31061013820697697
193617,0.132649719312209
193605,0.4409875738748835
193603,0.464698473183579
206256,0.603240692862047
206255,0.6293926572162039
193596,0.2841156863261605
206010,0.5521375485502013
193584,0.46607346769841507
193575,0.33389893545605337
148916,0.759025028567139
173888,0.1871541376223928
206012,0.611576498204659
174356,0.47418520075441145
206056,0.771339274431303
193555,0.17567308898389736
174344,0.5448854731463719
206055,0.9652960632420383
206254,0.5369340880618878
150339,0.5904660150467899
193547,0.1871759405727278
174338,0.9528792084541716
174335,0.5724901220380012
206059,0.6994756931331646
174383,0.7620386195076103
193636,0.35270313828314603
100989,0.27836233217276884
150153,0.38862477782101446
149869,0.9665779845019518
193787,0.30793564066505097
193772,0.3756122094363403
150154,0.1113980807720141
193753,0.251299466939975
193752,0.305664530745407
193719,0.41085658123478763
149175,0.48924493184771567
206451,0.3318630642610466
206450,0.3934388938299257
101006,0.41512807011835173
193697,0.3711351829786891
193696,0.5505334476517496
173877,0.5361471422086431
206003,0.9062589636265223
206004,0.41916628257876065
173880,0.4019554098328873
173881,0.0930219055649187
206415,0.4674437610493921
206279,0.3595951015933703
173883,0.26301292952715244
100997,0.4544295215569384
206013,0.5747253215306084
148886,0.31006922518129754
206427,0.7962378656099691
148884,0.482370562610319
193366,0.20693007061070132
193353,0.4318718476549891
148851,0.538678528061538
149950,0.6656605771676942
256114,0.35838044729662266
256130,0.389187702354296
148725,0.5039087713595544
148734,0.2945829746747665
148738,0.48812943343360915
206434,0.26422185571263346
206418,0.7320412621638175
148757,0.26743350887624207
148759,0.39945072669694004
258730,0.2869051332806735
148766,0.5783119039898306
206431,0.6085960787901079
256140,0.734837307135856
148769,0.8922376702140886
173966,0.09886423493605398
206240,0.42951548884686575
206226,0.905445787368845
174312,0.12809014239638622
206227,0.671069570908396
193367,0.23529130680887878
148999,0.7158087696502424
149949,0.587833309527991
148860,0.7404257601143363
173915,0.1860631404525883
148882,0.7491837873851986
193512,0.7433997411060299
193511,0.4201428557517932
258846,0.3933887369223635
193508,0.25250299734739884
258835,0.3115649882572029
256152,0.3317644937071599
193494,0.258776931234176
206436,0.5506737993453937
206253,0.22900958056744808
206252,0.40838353452850773
148874,0.3803284431578964
149939,0.4078921582310923
149941,0.4620452488795026
256148,0.41859785091581964
148869,0.35310001744363884
173935,0.423633097318064
193411,0.5886182537619962
256147,0.5369975437290705
206225,0.49882882723348687
193408,0.46418605747345115
193407,0.40455843460436003
148859,0.7954879639015466
149001,0.2854237618203599
175765,0.7140799093409649
193805,0.3184984375895289
101105,0.8215401308588268
193892,0.46682000290685716
193890,0.531368554476707
256082,0.09411458508498184
149786,0.4721767366545366
193887,0.7756372059751562
150142,0.3602454760272682
193910,0.27440120622415043
149849,0.4405337130029277
206297,0.9535957704530027
256193,0.14208858227728483
149112,0.3656570164029563
193858,0.472580225230116
256189,0.1874017629337289
150145,0.4886146371483166
101059,0.6227341068514192
149785,0.6825786716840127
150146,0.539370541406882
206301,0.746181910290399
256080,0.5429703644666131
174051,0.2191537095057454
174053,0.5192746826849881
101148,0.3936872444366488
206302,0.5718932693406624
205952,0.9524730849867057
174054,0.5807302027824802
256065,0.6335869004447101
149132,0.8604681395609689
149117,0.29921837713476623
206166,0.3695807257836622
193804,0.29855666539546927
149840,0.15590369060509784
149128,0.36360802417491433
101110,0.38543577403271867
174048,0.3230031298525162
150562,0.4675367837126167
149099,0.5201606276578181
256027,0.5013595877354453
149051,0.725155378273645
101186,0.6614970464805512
149152,0.9651681696899008
174283,0.7628646091576657
193806,0.5807302027824802
149867,0.6663363320675855
193831,0.3532287389067009
149147,0.4915773782633517
149009,0.9683983199468934
150151,0.36569259774837115
101039,0.25363157307070144
148638,0.48560019420427936
150147,0.5847352374181017
149012,0.6879620985549489
149013,0.7562640876286698
101040,0.5124406675690516
148642,0.40024992645953406
256054,0.11489221811910745
256180,0.519423046752319
149143,0.601624259510574
206457,0.5506737993453937
149859,0.27036039502798426
149016,0.3649374411700291
101056,0.3806490613744452
101041,0.4982495231226379
149781,0.9140120398942035
101185,0.3806490613744452
101258,0.35148593521927113
149582,0.24942883331844634
149945,0.29553087397923544
258741,0.46631021554244084
206455,0.5345968100628145
206419,0.5294908020655551
174284,0.1977177868307717
101377,0.3450039823713306
174281,0.2016422731978402
174210,0.7421794424260718
206458,0.5024626399776321
149580,0.6945474164574135
149784,0.632156460734456
149947,0.4076166854608494
174285,0.5961700946470785
149948,0.3361750359293777
149952,0.3635586886403147
149951,0.36871608522883964
149788,0.5352295071171921
175760,0.49157452772397753
258728,0.4538415573650834
101223,0.6752791916504931
150009,0.3557309903927056
101219,0.6083479905423245
149754,0.7455951188483072
206459,0.806974304008691
149962,0.41040728204225263
258768,0.6347540163780168
174211,0.7569587942945605
149715,0.6147090148389693
101288,0.6196556151089542
175649,0.34938527279811366
101317,0.6191697054731341
206168,0.9665978929772907
101044,0.4550293059849659
149861,0.7466061966707767
101008,0.11402718282617157
101325,0.3420929315855262
149864,0.4429473824753587
101323,0.5222200218874826
150000,0.3143612616261594
174233,0.5240303927131085
101011,0.2405091563043466
101321,0.582984639051003
149873,0.17798775476015322
206194,0.7300272851853532
206160,0.44461463469552437
149870,0.6456501834304482
174247,0.15961587762548973
175655,0.42582418304495395
175662,0.4490987987380671
206169,0.825018995232371
206478,0.5863787594741928
150005,0.2891939738196204
206435,0.43763703705545565
101058,0.6211222004931657
175646,0.34089485040355644
149725,0.262636424228598
149584,0.11260756206432936
101145,0.46978928665970804
101141,0.4311552945917997
101121,0.643915981560711
206417,0.3520419185476937
101114,0.48772203972858486
101364,0.44337707819158206
101113,0.7029612905748184
149720,0.7041725735043383
174257,0.3001363296420655
149719,0.652912644265719
101112,0.535324405354282
149713,0.7105424021232227
174333,0.5941174268634861
174343,0.48567454382277103
101107,0.5389997207292501
101102,0.4735020345355503
149707,0.31916164377802536
206161,0.5756410349864014
175714,0.38825960603589604
175713,0.5593519444066132
101354,0.6481661366719279
101215,0.7095331023127114
206228,0.6487334272610441
175766,0.40029970572782114
193913,0.2951742890965738
193912,0.8794500481652578
193903,0.3729286507446284
193893,0.2978425413300997
150136,0.7673774923337342
150143,0.6699347060307533
193861,0.3916244153162095
193860,0.42893752312860084
174039,0.48434688005432547
193834,0.7260700264382947
150149,0.5951408952276774
205974,0.1804937268034819
193833,0.4851881867181399
149021,0.5473497725794264
149020,0.7408226427852194
149018,0.16509269755706651
149017,0.7183707663227774
150150,0.5995890929591334
205998,0.461234140096096
149011,0.5675327442072404
193829,0.408194759695191
149000,0.6641578146452698
193801,0.48669077478540224
206000,0.38149431847041965
149022,0.7433566457135135
206061,0.6642860811267185
256075,0.07389212056652125
256072,0.3925302368272711
149150,0.6706678611229879
149149,0.6536386664409111
149148,0.5967400432559127
175764,0.3506227751343908
256025,0.6545493627302863
148647,0.4627031983709107
148650,0.4535438359312175
148653,0.6653971753530954
148654,0.5319205947056367
148655,0.3453050366459547
149134,0.4287869328725344
174050,0.6799030430433224
256035,0.07531426428679067
149123,0.332661523169289
256053,0.8047022501136231
149119,0.6353315877520579
174055,0.5122963357160425
256055,0.07387115341244099
149105,0.5445389292790083
256067,0.41076745161134565
256068,0.6442261644388259
205959,0.7348450466934551
205960,0.26693877905169366
205961,0.5057215102261046
149127,0.4674048256582596
193720,0.6991407449433311
148983,0.6893404782828243
256170,0.4646046190097401
173930,0.5222690989337005
148871,0.4205542852383956
193419,0.22565135814022996
193415,0.2998701723057026
148865,0.36922225810977577
193405,0.47793104552853516
193370,0.4479543197412804
148858,0.8518579827823927
193369,0.500381586348208
193348,0.4593635645143892
256115,0.7988742642250746
173928,0.5866928708919039
148846,0.7343543994737236
256131,0.7469109641045819
148743,0.402886397334217
148745,0.5458201776239857
148747,0.8340980004750912
173961,0.2547029731156382
173962,0.7467121080645177
173963,0.46284446904856996
148768,0.24802026970651736
173965,0.6490121635077315
148772,0.3585499463549367
173968,0.6354187339112579
206043,0.872525829062476
256437,0.7195566214499156
193471,0.40951966605818
206251,0.4865902713352134
193716,0.6490974384141894
193713,0.6431911575469078
206289,0.43629131166590424
206284,0.5662726284484136
193699,0.68191548398963
193698,0.49585786505224994
193675,0.5808364874367898
193673,0.31697562833699144
193671,0.4424250480180018
206005,0.3463539363461533
193641,0.20725126544165276
150155,0.7811222661839908
206258,0.7145034003011334
193618,0.31939946097843774
193554,0.6091680817212045
148894,0.4125970116706797
256156,0.06949622571360739
148892,0.5459967108557867
148891,0.2561997197685095
148889,0.5584294962456462
193516,0.6759291368502865
206014,0.486083827703365
193509,0.39241851665824573
206016,0.5677745151361994
206019,0.7613597308792973
149151,0.5015544674997074
149153,0.34533574886499196
148640,0.6213637989025488
149155,0.7710698974087362
101472,0.4686314291943852
206111,0.480846314296026
175929,0.5862672050508526
175936,0.3961540592512335
206371,0.5358961892602727
206109,0.4158773238641553
206368,0.7227754838952244
175973,0.4076166854608494
206108,0.32001110472801475
175992,0.2257762290844717
150077,0.31744066559583983
101535,0.3245822707216001
206105,0.5261134646780905
150079,0.41633249977629505
206102,0.4679474682306463
149441,0.40037291599761854
149439,0.3273645958825934
149435,0.7445844037124257
101540,0.6382844218247445
149431,0.19505465620299905
176047,0.5086591219418188
149154,0.4038578286446359
176050,0.3180102283357922
220842,0.29214230492528187
149417,0.4847096088443487
174173,0.11563269934556444
175901,0.5398651613448647
175767,0.8407370255745442
175789,0.5324720703980723
101380,0.32819280995347955
220906,0.34831237943321536
174202,0.615913762615822
101408,0.4729556834424823
149532,0.5444269609589839
175805,0.4076166854608494
175806,0.22661168111323166
149528,0.8349516378222867
149526,0.6816550691234189
220889,0.2672980462821716
101422,0.6643571570159631
206496,0.6016918522490452
101424,0.6671094061928857
206497,0.3610203862470074
206498,0.7728088119721901
101447,0.4106291276450966
101463,0.5949177591505166
175886,0.3250613207424097
220853,0.4003263501232559
175890,0.740576248119226
175891,0.19110681045236125
175908,0.5202007541490099
101585,0.43596552373745284
176049,0.4076166854608494
174131,0.4399730357382734
150088,0.8804419005410243
255984,0.2748345468427418
174130,0.5074272074494417
174127,0.4407557218358521
176114,0.5637560585264495
148558,0.755712994569667
174104,0.4890633576249304
174101,0.5563043255754156
206207,0.3813704158142067
149221,0.6093439261485286
149219,0.7478453742069185
149218,0.31771301150118336
149217,0.7674621269824016
149216,0.3578974696296367
148590,0.3522693549734556
148597,0.24981693018560927
148601,0.3243010220354327
256010,0.5542956670127392
256011,0.3742270535739485
174077,0.5074272074494417
256014,0.3665482496065088
256015,0.6792387288326679
174068,0.685200077500428
174067,0.7757090057286654
174066,0.6519759893719368
255966,0.7023864406430167
149287,0.6154323231925376
206347,0.4492587585999267
255964,0.5795521804934729
174150,0.6465930305842682
176090,0.34502847298834416
149290,0.5995596192368151
150086,0.4543797044568574
174151,0.21504087031914887
206328,0.7538061223650627
150087,0.34533574886499196
149354,0.7420822463280561
255910,0.6859013858956899
149296,0.43169675136268154
255945,0.24294013483178475
149294,0.5501057348646223
206299,0.3744396952306245
206414,0.18775884499078593
206468,0.11683893158602227
150084,0.8537350784899411
206349,0.8011173707358613
150041,0.6614024757373256
206199,0.2986534857324587
206229,0.7149162944779839
206330,0.8040239552263241
206477,0.2715727907150489
206499,0.37665229219132984
206395,0.37122124507235327
150159,0.8281345228630995
150158,0.6247645429104844
150157,0.6162442492105569
206351,0.38298016022526105
206373,0.40085705355375245
150156,0.24059980672133674
206329,0.6114858780523674
150018,0.3443394878592932
150017,0.27174507332493036
206257,0.6902637958197674
206393,0.5736438837876916
150144,0.3705317360516738
206456,0.6575122532751291
206305,0.3326118954923028
206383,0.6865351826527535
206357,0.9368035915386588
174311,0.08042739894618088
149956,0.24059980672133674
256057,0.7759643171931585
174052,0.6375105316639903
174056,0.3270754342427645
256036,0.25116350693624967
148660,0.2038916814624934
174057,0.2579126746243948
256016,0.5593535766415314
174078,0.15543902743665308
148611,0.9565510289692473
148609,0.2097991246736833
148608,0.3034130490108899
256013,0.3796177781689899
148583,0.41601405240128053
174103,0.4407557218358521
174133,0.4950110671334333
255941,0.8794035463037199
176089,0.42471627605060247
255934,0.37029483885501313
255922,0.30323449927073476
174152,0.6546922295355602
174153,0.29072402710409506
101720,0.3381636129523807
101588,0.07677883289944483
176026,0.22538956871555987
101561,0.6899037443079531
193916,0.5571806614459943
256081,0.1899167194091033
174045,0.5322408326621091
193909,0.3735356176229536
256113,0.32937782815782596
193352,0.9305636942020157
193469,0.26310147197078
193470,0.1220119459390521
193472,0.08861727577495314
193474,0.6072445855784809
193548,0.5344413722943775
193598,0.4250890900973514
206009,0.7897649008155743
206006,0.818069996492815
193640,0.42290412817397993
193642,0.36899155796716554
101543,0.7045890952702158
193645,0.5290919116512599
193677,0.4041338757410799
193678,0.3598821706587868
193700,0.8389610334389864
