front_id,target_value
171086,0.06055696566999186
171081,0.26412450507051916
248066,0.04109325494928479
248065,0.1005374022519166
170976,0.11105789760009356
204007,0.11306070237900297
107578,0.09612018681523132
170666,0.2399371940307257
248063,0.07151650801187336
173518,0.2677855062263517
173322,0.16499984774173798
107582,0.1122594934465123
173329,0.049749841364959684
256158,0.1573775901608606
171024,0.14802630822407487
171026,0.04035668738621847
173553,0.14566388970458694
174049,0.11351374861780754
107145,0.3030974005831489
248072,0.054192867982037866
193513,0.08450667870199846
203768,0.13152360506598978
206222,0.05204314176409599
206206,0.2238813923096599
150016,0.18408206701865595
173655,0.18978533335243322
173972,0.08885946069707971
150006,0.269108407263773
148857,0.2807092370379046
148863,0.21590728549011903
173934,0.045134153330723535
149858,0.09065792317702541
173932,0.28841453863751815
149729,0.13468796380048553
206163,0.04908891430542003
149704,0.23524473004753985
176279,0.08938293346667943
149555,0.29014991044576816
256129,0.0964336734275521
149531,0.21559089799396627
149529,0.2244715647185104
173630,0.08352140402366019
203761,0.05271718001061221
149024,0.06936986781932321
149008,0.26254355578308936
203754,0.18594754572865357
206062,0.2895302327838497
203690,0.29901317317014636
149433,0.10053523936770509
265703,0.053540327629716805
220848,0.051360961958238714
149506,0.24591900567907557
203633,0.05437455073126798
265807,0.08459625647585563
203631,0.16305133574866212
173423,0.13391424162112683
173813,0.06466101734244657
220836,0.06390367459349693
248095,0.08273568404844542
173330,0.10044087273417503
173262,0.21349385304333243
107303,0.30179783826719125
170902,0.11983796115924723
107300,0.2830274959011858
170917,0.1406953836027439
107296,0.19775536584248402
107293,0.06097804728596142
173575,0.04532294704564698
173600,0.19502760322443516
107487,0.03994244100485464
203891,0.06467136672662809
248098,0.12583089811361006
173263,0.2195220150582755
173264,0.10127228268064468
203889,0.05911142906402841
173267,0.11868590993088753
206391,0.2862179253741917
173270,0.12530633070075922
206493,0.08849186921417918
203942,0.18955540139199822
173201,0.04176540847565602
107389,0.11358946352737238
173203,0.06544599037471342
173204,0.1627571294140329
248347,0.18389298396485154
170802,0.20652431725915532
203980,0.28613942889307536
107446,0.09324752001238272
203978,0.21441536415097043
170759,0.11106685665389092
170756,0.1835032713447203
170805,0.11632600441897255
206471,0.15611982842525274
173789,0.09610159683766421
173788,0.21741655538538399
170836,0.21805792653419212
248258,0.042261144599097134
148890,0.16429063415146228
173751,0.09606352737744805
248189,0.04928344459359152
107510,0.17678898864089812
107197,0.1997570646781792
173701,0.08767406750878266
248177,0.047189437929148315
107205,0.06702005785169074
248203,0.1088984268338412
173682,0.06817600847158263
173731,0.04879075837127638
107511,0.14069274499771386
107558,0.24043317607731277
248217,0.05356309045011844
170937,0.057986597061356726
107559,0.1439154027308552
170707,0.07539145013947439
107506,0.1536367048187075
248102,0.03854852021226358
145044,0.06666430549918377
144894,0.05278148398595097
107447,0.2437199217669429
175809,0.3054573777364368
145042,0.2850224025130508
107583,0.09314425079644663
107535,0.11399576403193477
145046,0.2137925324299728
220916,0.08073397648563484
145036,0.16288394767445477
107536,0.15643228055203348
107554,0.040661350142886535
107417,0.10240966731423555
101511,0.22418354308907854
145302,0.1896769664988843
107390,0.0618348522305115
173471,0.057162252111420564
175964,0.15258527325094004
144575,0.15225705311747778
107513,0.11803736227765486
145199,0.15938557976275033
107674,0.28981423351775176
149136,0.14260055211061132
145164,0.24130023563331834
101372,0.16183654517285498
144731,0.2546364729448764
149210,0.07701023505491383
107608,0.12615083992898696
107488,0.26040472008273124
144725,0.19782781865485796
173519,0.09230646982868303
107606,0.04066520284225578
144721,0.0729258783136721
144874,0.17206830224429093
149220,0.25127126701419994
149124,0.15083538374929004
145171,0.17602767045913018
144884,0.04189750348778535
149440,0.09587925512770862
173497,0.062290786334063965
173576,0.04627143126832506
173495,0.04783824299043974
145189,0.06330844930068069
173494,0.10723797306336787
175711,0.16230903497043175
144890,0.3050450343105772
220827,0.057483636918209145
107672,0.1122594934465123
175674,0.12048119780541248
145021,0.20296607519847612
203764,0.16183797163154603
149677,0.24594142948974462
170705,0.15812891472095147
173702,0.08115857288601959
170704,0.05537943800784003
173687,0.2058933869130238
142828,0.23937331999683265
142834,0.1483848132943514
142840,0.16158297927760729
173681,0.14267977543522573
143048,0.22441135609301657
143052,0.06755034122816747
170702,0.09941385502426599
143064,0.16483329924979148
206369,0.20611884634271446
170938,0.11105789760009356
170957,0.07164015304699528
170977,0.16614695471439342
170667,0.2736739023599948
143116,0.2640383123638545
173323,0.14441446880246764
142795,0.12157909124891565
173331,0.22707417793994808
173277,0.15883891088751784
174340,0.06657050896600691
204288,0.17736516705363872
204307,0.1936092983461574
204308,0.21552657584906534
173205,0.19938457862399409
173209,0.04075271640027522
204347,0.1923926161453143
170804,0.08775464780213253
170834,0.06947261140249744
170884,0.07011899394163845
204133,0.16801701412825887
170903,0.07637939542270195
173812,0.3015770047773153
170713,0.060270303222803974
258789,0.06242064391736309
170711,0.051888052391043736
170710,0.2106281764573129
170922,0.05896909628464616
259051,0.049965333258084145
174325,0.09428471744811485
174385,0.06694664284077624
143151,0.20478388217333743
101097,0.10605084002940042
171079,0.12586326702485207
203759,0.08849186921417918
143953,0.30164812219461873
203757,0.17474121628801983
203704,0.08788111791955423
143980,0.25785290974669345
143985,0.27543936898507765
143999,0.055990103824704464
144017,0.2531021256791887
144021,0.0552238645806478
144025,0.06761408548686192
144027,0.25723859685698613
144031,0.2060334374389761
144251,0.26104544172982397
144254,0.2403813959469661
173425,0.21697894975098683
203623,0.2011300447279043
150014,0.1934731326407316
144429,0.17920246954154262
144437,0.13224685768081895
143735,0.12629741662516805
107386,0.07120869306672785
206259,0.17980652484555404
203769,0.2184368203492627
143169,0.08771349468315466
143173,0.12689659610612392
143180,0.04804964554193946
143357,0.16471537110900483
170617,0.05896909628464616
143363,0.14275911034477354
170616,0.069389728587105
170615,0.15936989590792075
143399,0.2287073166453307
149656,0.11120405796999326
143403,0.05080623592918915
204258,0.16356702524758515
143430,0.19257290017381426
143437,0.048543730523031674
206304,0.07937456115027626
173377,0.21793072788644238
203820,0.20645473595083308
173383,0.24916876574545346
203773,0.1173278709335786
143709,0.2842119301814617
143413,0.12796735177050592
145315,0.06297814831096164
204009,0.24803115517863528
191502,0.1925886194097527
173825,0.11369177163387563
173824,0.041512658456421984
191533,0.2479090753313621
191094,0.15781213568109323
191031,0.19223836082175105
193889,0.10579110684648958
248229,0.04804514317890753
107082,0.22877658152005922
176115,0.2877473920746484
265893,0.045744116551048486
176116,0.05752208613844253
191579,0.1041570034540789
265840,0.09860021687810343
193854,0.04544134663352356
190983,0.07828923785837187
190982,0.25132938577223074
265769,0.10047755556846916
255947,0.11202777361311218
145792,0.30356058080980186
145790,0.21622615788935448
107149,0.09703301075445249
265744,0.07647381512168776
256051,0.0399100855708515
145784,0.046416409553069665
107155,0.08277105372302472
191506,0.1718296047948673
265705,0.06731544364536458
191503,0.041691869635315716
191093,0.13158875656595573
222055,0.22968083802608438
191403,0.0592199972783908
256077,0.04140071716815464
191400,0.049728621716141785
222109,0.052373119189386384
146004,0.169037837861328
191421,0.08107540602303177
191424,0.08195159563526289
145875,0.07145522388697269
173899,0.06505462672717825
173894,0.22259290413707258
256169,0.04244278924216615
145867,0.1733201627286981
255925,0.13368512506766742
206060,0.043849091851516024
191398,0.06079501745810812
191452,0.25813613410165753
248099,0.07939043969741698
107065,0.06105803990601406
191475,0.08618892753581135
191374,0.06595818803834225
191046,0.1241123572057037
148750,0.29655284447014935
173629,0.1451699137327919
191372,0.16295509078493867
191036,0.14527266252725915
203890,0.13144828450650767
107133,0.2986385303556083
248046,0.16686085701213493
107253,0.1329320728176185
145438,0.06559987036474026
145943,0.059004122534984764
206423,0.0657015903897545
145426,0.3080905398361184
203939,0.12214799222567045
145942,0.12568101855972
193616,0.1691529751779096
145940,0.1138405214539725
193473,0.20780287257939625
107297,0.08617044215548325
107160,0.2962101095550624
204042,0.07593426452009684
145941,0.1492108901183171
248327,0.2840924129184941
204076,0.09753794481869539
193406,0.05007412774271242
191248,0.2448659995702207
107304,0.15718003669377462
107252,0.2609605566495628
107250,0.262524707002259
107255,0.045378227046898
193586,0.08102664104577177
191586,0.075484625654904
248267,0.15553343175905035
248351,0.04794687428098645
191201,0.0858633208938862
193515,0.21776205386929715
191202,0.22950475682833701
191277,0.07731308903022942
256100,0.2419455896239423
248350,0.043269699898388775
107246,0.17139297121015165
145938,0.20765386479787504
203947,0.18904950948525504
248295,0.07293210456595582
191324,0.14177152326117878
148651,0.08090479874882235
145597,0.24422367016134064
193475,0.17390935086329698
204014,0.06671182293056226
174076,0.050841261334265204
107308,0.05379462041621913
256034,0.04539932403133207
191375,0.16692240220102939
248014,0.07939043969741698
203826,0.059793858545563815
248043,0.13447596413153598
203824,0.26730241525388426
206670,0.08179634960803547
171058,0.17828005377274062
191300,0.08273916756566241
193670,0.13433429595791824
203828,0.2291105877183517
193668,0.07081394715628682
145947,0.13832848881658075
191325,0.2124799345266066
145946,0.2869555976081234
143393,0.12366473883087671
191402,0.2641833009247066
256091,0.06041790781543199
170614,0.0414922039515781
143421,0.1237256000751421
170605,0.08428850266708855
143425,0.05197764952999532
255970,0.22682331198329972
191346,0.2963585521169304
191350,0.12401241364846134
191323,0.273300482159379
170618,0.1184969792291601
170620,0.10447972780153691
143199,0.11033965939807115
143191,0.041965487768665544
191351,0.10111097071812979
143177,0.30433355209699864
174046,0.15490412315003257
143662,0.07950539380510176
101101,0.10243633647870372
191352,0.047171137187284586
143713,0.2585234128210305
143127,0.13531142966917847
204129,0.24074016754631533
203896,0.21351803077236775
248310,0.05985559328795819
203895,0.23386051428362128
248309,0.039481792741328396
173760,0.04143384585729588
170886,0.0881277355083957
258850,0.045326576561224845
203893,0.28690967644392146
174317,0.14429835983279213
191588,0.05129731885278623
173265,0.18683988208116517
174384,0.06991634092805782
248265,0.05571799515974902
258852,0.05590778026170826
100991,0.15277723457439848
204167,0.10616370526199786
204199,0.15631129306145583
204264,0.24718064633196468
173202,0.24982674445406194
204286,0.2516574520082311
204012,0.14486754031872603
204013,0.22683279667162373
173207,0.08350738595013914
170885,0.06940274883550814
173212,0.13651347458964222
204041,0.23355960650709853
174073,0.24081353252121776
204043,0.07317062795948044
203946,0.2388338090368315
204206,0.12125737026731136
204205,0.15904367014845752
170803,0.086454685044489
143131,0.058580400556814766
203887,0.20325655458993483
170708,0.06924767925979596
173384,0.18919772142624078
170703,0.05129268889948244
248179,0.04975867010537397
143056,0.27050219002251
248135,0.07506079066917497
191478,0.16358965586473592
142849,0.04296915940216415
146007,0.25578234875644296
146006,0.25666335292084946
173313,0.1397284745491207
170671,0.22281265398280578
146005,0.1316630655759591
173327,0.13422087353957377
173328,0.04317947187717886
191425,0.16135680176463388
173754,0.25396342316089765
142845,0.23003985918001388
191530,0.23798645629472934
173273,0.09996574677375047
248242,0.18236801701559835
173278,0.17493004537676068
173734,0.08418697737459492
173732,0.16274592840324023
142791,0.15911871319201812
142843,0.17358040837097108
170706,0.1709051933104254
142813,0.07493371280387769
248218,0.2945177615046148
146009,0.04889043823228961
146008,0.04093477718182569
191532,0.24570291903025085
142837,0.30509987896995644
142811,0.09909729111425536
143695,0.0972711471667741
175840,0.21930380483958012
107306,0.12030971757609112
175755,0.12900726246849498
175752,0.2252400664272954
144745,0.1263293471038404
173822,0.1414609345750087
144741,0.14876444070270597
149206,0.04663710709956548
144737,0.21542489426921843
145862,0.24985689789539858
107067,0.2600173466784765
206091,0.15844842833266756
191041,0.041416032156880035
173499,0.11016666484285564
107448,0.12181855294816409
173498,0.3044267522835717
175727,0.06448370210999105
148991,0.2834098417002931
206107,0.1640358607830242
173578,0.21997132185101895
222154,0.04825746079880872
145606,0.06847631420351641
220837,0.1318196175532476
145870,0.06939412987998354
107418,0.2868313962014932
173472,0.12054943737039836
175656,0.1920359910709173
149653,0.16277023775768842
191048,0.04811156961754557
173465,0.21442858165669412
191280,0.15543985155945655
107640,0.18759114228619558
174175,0.19424388523117062
145599,0.08388604442932668
145052,0.2587914560452715
145048,0.05345968035532558
107259,0.12346955121923057
107198,0.07574869028445023
107164,0.049673188052315374
145038,0.2060088995377254
145786,0.11641810905905282
145177,0.1804884527215802
107577,0.07310884707258712
145575,0.27035704709943015
107081,0.2068852542141095
145193,0.2159594272224653
144902,0.05595802360497019
190979,0.09659018331807508
145446,0.042136349742212864
145796,0.05668929959376234
144882,0.053373076266955054
190984,0.23540780951513843
173547,0.0842609891312323
107605,0.22943600019953073
145201,0.24830168205645953
145203,0.12782773907946937
190986,0.0407223827424893
107609,0.09933078724092832
107585,0.11333892596570065
145871,0.14025162456015045
175902,0.21013888463284924
144441,0.2538306456501209
193351,0.10288895768289345
101542,0.15481068623721925
143719,0.1680110361106241
265792,0.06621746668511978
144033,0.054871082453078666
144029,0.19200625790015716
203635,0.23386051428362128
144019,0.11437168481193671
143723,0.15619598521761188
143988,0.17625712974098576
145422,0.21216512464162907
203693,0.0642610139479495
191205,0.05460926151348052
203703,0.06562410001375375
145319,0.0566457358120693
191242,0.09843469894298017
191251,0.05977820288863423
145311,0.08941543459218053
107310,0.16004455266260506
143733,0.16992335085394017
191243,0.15749449282098102
191245,0.08512459825324352
203696,0.22115881420693162
148718,0.04374561148602357
191274,0.09828305496529038
143739,0.07614070632681186
149892,0.07476643412272697
145877,0.09191517289242497
145876,0.08756306297870263
107367,0.05582274336875526
149718,0.1759106376073927
144282,0.22517917976156812
149958,0.10292296384870929
144276,0.11920779875244587
150152,0.1319288742527497
144270,0.09089479429590752
150210,0.29700423130710324
148748,0.08558830457835659
173387,0.12396059124798142
173426,0.16121983634599465
222056,0.04149527084937551
149710,0.18792619464489213
148838,0.04396181847497591
144424,0.1318444171970998
142862,0.07236775784114813
248326,0.16552070334982302
143133,0.06109618980144901
107307,0.05715740810385539
204077,0.0736466810500971
173705,0.06104343829828638
204166,0.27910036344786804
107369,0.0928045861991319
204266,0.2595485999482594
107468,0.28060663175489375
107451,0.10616118238721789
107260,0.10503528536671917
107370,0.28533888311221456
173761,0.19129672116160534
204132,0.11946175005263522
204265,0.29238647101530113
107449,0.2643699488259273
204078,0.07638433928158106
204352,0.2547405312420395
204350,0.2598628712578181
107419,0.24789059796848523
107420,0.19660948023654237
107392,0.17246280250750531
206453,0.11767272537366447
203982,0.1622169077884316
203949,0.2984482897323138
204172,0.14641277876760248
206479,0.22930601436180612
204017,0.13032032818028566
204342,0.14943246195953885
175965,0.19455028164883248
204207,0.28154329567834674
101517,0.12370791651529016
107388,0.3031755451641946
107309,0.05715740810385539
206491,0.06133518614960812
204071,0.04103198780526552
203774,0.17028696342668884
107079,0.11650371482349231
203894,0.06793210280559382
101069,0.04378067533393723
222128,0.09908242925297149
255982,0.0536571264163615
222110,0.14929070863191077
222070,0.24101583526326387
173925,0.0611039303037707
173987,0.2980308196707839
101289,0.049683302178487175
101111,0.27319576113669225
101262,0.20591065340070178
265916,0.07813513412415736
222155,0.05261704094033945
265867,0.050629543367122685
203636,0.22741691517066961
203643,0.175272506529452
265682,0.19118988293301573
203708,0.1753114805705391
203711,0.13863771473829634
203823,0.15827016899986288
107344,0.16915228362351217
203778,0.05691897889583625
203775,0.04903255311508487
203771,0.15086146623066113
206283,0.08606251166316874
265768,0.04396212448902554
107512,0.1669212646387154
222178,0.05261704094033945
173826,0.08418697737459492
173757,0.040383240721123786
204109,0.22432922922799173
173820,0.05544702553485167
101455,0.04749327847303716
107206,0.17876936023564238
204110,0.28207443011503025
107156,0.1105925514970079
107537,0.04255477887621739
107539,0.07160666183749766
107151,0.07661096006398178
107580,0.10771864676199132
173827,0.2556331201079428
100993,0.16941660617684207
203838,0.29127661992879783
107586,0.0972599277915812
203836,0.2228761814070445
173733,0.0439672759730409
173730,0.04961199794807263
107084,0.24846469040986605
107641,0.05184703015765057
173689,0.05547556606504845
173688,0.23478319040117188
107676,0.04179400806936595
173684,0.08193729161636538
107088,0.04259870875174935
107345,0.20412557286858649
204259,0.2868598896441105
144735,0.1919667088675117
148588,0.2203270217521116
248044,0.12779641852588433
143767,0.20045628901074464
248041,0.05109009339169137
173628,0.16011853089431585
143761,0.10549580483417033
143755,0.06636176662704678
143741,0.14691241357687315
143736,0.14437674454883806
143703,0.2739747106886987
248016,0.1409338885972115
173627,0.13141311350007992
143670,0.2535022893086453
191096,0.13724630288443038
191088,0.10354748109877739
193721,0.07666265452516698
193705,0.10119825416119631
193622,0.09387409104867472
145179,0.25612320435160313
193600,0.08594046456050569
171130,0.06437432334518033
145197,0.050613571181243815
145207,0.05016963471023402
193354,0.0969084255304326
191098,0.1785943596152381
143435,0.07226193901616534
170830,0.052253775502324885
148668,0.11949983322925299
144049,0.2725384007613229
173555,0.1420929253306682
170762,0.16408500510340226
170661,0.11515320515613736
170659,0.19348495807296792
170763,0.04652046794394369
144042,0.26841239118529714
144041,0.2099277533462562
248311,0.185874783013659
144002,0.18419587938161305
144001,0.10783751101785055
191155,0.21704311896995224
143974,0.12717772239205702
248070,0.13017506933208717
248328,0.13199629639545893
248329,0.05889764730483615
191203,0.04240532064775022
191200,0.2581782272777002
171057,0.19755936162583274
145056,0.0687942069817174
170622,0.07554023468357186
248349,0.05060136016727546
173601,0.18046954369496923
248049,0.10881848298315937
143969,0.0655708141907665
143409,0.11969480064929013
143405,0.05771254957672137
143397,0.24862327344079105
145454,0.213988830913456
146010,0.048792171283519224
146003,0.09189820407221198
142853,0.057015711337683704
142839,0.211548102386606
170798,0.05918504054372046
142801,0.09845627598301364
170806,0.1567338203703128
145591,0.150517104210117
170809,0.13797283220101533
145608,0.17052581983552986
146011,0.15687049888046417
145614,0.09569504565101172
145949,0.0679212435329068
145800,0.04904715802810176
145945,0.15149069232924184
145802,0.14144048837412507
191043,0.11849909026280057
145869,0.2970733817225516
145873,0.24624542590401302
145879,0.12742676169256661
145880,0.05716657145472415
145882,0.04937343361483578
190980,0.06607403143915988
145782,0.15928123319094314
145452,0.27162549071071473
146013,0.06199671715154317
145442,0.2045489169364305
143216,0.20958070442119722
143207,0.19431566992852642
143195,0.078824670698792
143185,0.054798821472941094
143175,0.11691239363901658
191024,0.1161863429517133
145304,0.05457546861449628
145317,0.1868182093414221
145321,0.2098303847183708
191042,0.04818683870244081
190990,0.06597630296874202
190989,0.08900563557699394
143143,0.24657333111368715
143129,0.15191875200585492
190988,0.21250381804001858
191052,0.2045622395727019
142889,0.20041377312538047
142881,0.11372819556762044
142868,0.1898033834556352
142867,0.11882383330808578
145432,0.10399271153734613
142861,0.08780987430536978
145436,0.04145567233377683
142859,0.09244701984285397
145440,0.16959061606874481
144052,0.0684344914947748
144056,0.12673168456766395
148659,0.11755574085002347
248256,0.043976869622476066
173314,0.05779386491071209
191480,0.15663426625533056
170934,0.2197142890432846
144749,0.1101011940434492
151327,0.07167961118845746
144435,0.23362753564572702
191454,0.042365654181939355
171004,0.20367270257747086
191453,0.06945828442756453
191450,0.29830534691231725
173378,0.22116709777197233
173388,0.15248634603359593
191317,0.09482464684233767
173389,0.1241865493547703
191319,0.0750177565319116
191481,0.14329820833429308
149530,0.044902598930122356
248241,0.04359360274169622
149524,0.26817009642995665
248206,0.060462877568232175
170980,0.16696699524573855
144585,0.10814040959813825
248219,0.2740049795914215
144583,0.048825360574312617
191584,0.2469818632224895
144579,0.1599213384153089
170940,0.041481687596994554
170924,0.0890629598234906
170920,0.2763774980402932
248192,0.1305034883376036
148971,0.25564358100822876
191278,0.28144736416011257
248131,0.07367913498891086
191508,0.20999787596291328
149363,0.15019682939146067
248231,0.2926065897316538
144892,0.15251852586307788
170974,0.05694852902313161
173218,0.04783249602317071
173427,0.17237341065035974
191404,0.07458298467566364
171027,0.04092448234584741
170712,0.04397317895053426
220967,0.1409761194654631
144910,0.11881814283534269
248285,0.08438164452017653
173500,0.07200256606068123
144285,0.11089632879353911
144278,0.2030520953026654
144908,0.05226852303120547
170863,0.09342801140273416
173271,0.05915944617995852
191511,0.13841510356533118
205953,0.18669414395994288
173758,0.12321141023992503
142876,0.050406298144298624
170862,0.1814513778443535
142870,0.10833684783114501
203835,0.2514984978337836
191509,0.09030662008128
203839,0.21313852148975912
170864,0.09497980182522932
206172,0.16952050458676127
143111,0.14701910787999323
256009,0.09668586433946197
144597,0.2879850038209976
258842,0.08209726156999386
145323,0.24212163754328264
220862,0.12727235841806825
191252,0.0930763751471314
144733,0.16854268695259042
191349,0.040360969824340835
222162,0.04577056745317625
173736,0.06757622032760273
173213,0.26182262191074174
191253,0.2256479538681249
143137,0.11876877883795067
145327,0.0576889819671916
173214,0.22772643091974473
191555,0.09369399962108577
143109,0.2360975888641843
145878,0.1855404049899796
145806,0.10627925619965756
145618,0.13255117836274816
191501,0.04962819099583682
170860,0.09854131885877866
203786,0.1568764107070528
142803,0.0740962073104617
203779,0.08621498195116428
203641,0.27441178796627713
204136,0.08658802368063025
203644,0.20604681443733774
203899,0.07163528076592864
222225,0.07556629679454695
203699,0.20211202070150547
204128,0.06462701313300395
203697,0.210451858322794
145624,0.27074907415984023
173790,0.23566111751168248
145622,0.13377742343994073
145616,0.19360631594872302
170939,0.1683016664159093
203885,0.14995551708372948
191426,0.12733990250525978
142847,0.26231222844087787
173221,0.10452259028687498
173224,0.15534959410103433
203879,0.07939681940217357
142856,0.23924855511001242
144753,0.10986861996520107
145444,0.0914217795950656
145448,0.08359767745472794
144751,0.26677035922676723
191303,0.11001197776270943
145458,0.29835319665179755
191459,0.289872946751918
145460,0.0918609916445416
144747,0.07711061628126116
145464,0.07444424431614473
191458,0.05067715198715802
255952,0.221673509598072
144593,0.25043476791100033
191405,0.05838988673596379
170717,0.2646029303601136
143429,0.2026714274211536
175959,0.27491383382128204
203951,0.05474183230357599
173430,0.26651664241221384
203950,0.09520649464726476
191208,0.22753291446679189
173429,0.14223900729581537
145031,0.1257149569482424
144906,0.08981935137811618
203983,0.29867226701725885
145060,0.05613092768910191
173392,0.18101513746784018
170611,0.18122332087874124
170608,0.06736811479035586
191159,0.057548815543502475
170607,0.06120567267878693
170889,0.12827503290797918
173373,0.04264570278843996
191154,0.05763776517062713
143778,0.09470516643479525
143769,0.059051310180536
173431,0.29667495235135566
203952,0.04708556871245458
173579,0.1984701467189441
144294,0.1095212600073535
170718,0.20961765264682444
173516,0.17020564320034523
144071,0.05233755010730215
170669,0.08194729312285273
144066,0.17685421245267355
144064,0.04827254966983193
144054,0.12374858125188028
171028,0.08064415105411586
173558,0.13267462207995584
150141,0.15676419749680306
170714,0.09076592289400408
171025,0.2742266560877458
144045,0.19706503859967864
174000,0.07290028684051986
144264,0.10324663669964818
144266,0.29015059767924073
144038,0.224897850456151
144037,0.06982380663598771
144288,0.2393708218962074
143979,0.23699262624656722
144047,0.21947681748492046
150008,0.053123494153465595
144447,0.0931257974471615
143758,0.21477104383256043
143475,0.21295182212963418
143473,0.05076707674854301
143463,0.25243825838381456
174135,0.05888431314922556
265894,0.0739840282968868
204046,0.19687348676289507
145205,0.21795286020355417
148888,0.09073738601390004
143445,0.3102510857169516
265889,0.05084394838997677
145213,0.1745721682735937
101536,0.07692739014607769
173501,0.046138462737991714
173706,0.30273044626227597
143219,0.06485646786859782
101558,0.07360463098017739
143189,0.06950270099579964
191061,0.09752384063421067
222129,0.05171069162170642
144591,0.10805018203763932
143440,0.05587453560292167
143147,0.0551935683663727
204045,0.10658915072308882
222042,0.051476220012637824
143757,0.06561800696453747
173631,0.07878651210471431
173632,0.111155534673975
149862,0.061730924471831705
173633,0.19124254218632922
171083,0.08645173968451046
143747,0.23509447296119113
143743,0.2755264026032658
203829,0.06989138507024094
173658,0.11391499637833609
173336,0.11516135456129854
143721,0.24019888363114653
173335,0.07217870048193932
173333,0.11858679265487405
171091,0.10558396972481661
191097,0.06402279798946864
149295,0.23638824339413378
173651,0.04177493886651193
222041,0.11234087023752672
173657,0.13863074390505084
171089,0.28632728491676845
204171,0.07937140904721707
143443,0.11903848129319074
248331,0.09347046198667819
170761,0.19667391480608254
170760,0.20384330085423494
204208,0.07792840858354771
107669,0.0957029754383682
107391,0.11972269769054389
107393,0.07042148794010376
204314,0.1568764107070528
204313,0.159864788159595
171131,0.11465694987828638
107422,0.05244319842102285
248270,0.05664615709265847
107147,0.08936035397594806
204305,0.10198050657074235
248106,0.09697408106473755
107643,0.041920711796354
107452,0.1571539088979188
204291,0.18688612908649005
204290,0.22455260188460566
204289,0.11233085682241574
145953,0.19625373467548224
248220,0.0505923628516028
107454,0.10160365362643409
107455,0.25354016577735844
107607,0.2606127112711126
248105,0.17153911335265037
107152,0.12432076446970747
107677,0.07778289082417487
248297,0.08430636747649893
107262,0.04470976481823122
193553,0.11201447302639382
107292,0.07842135852840944
107211,0.2254407333730041
107210,0.10660417199860305
193609,0.11912045162710745
191038,0.2587081141224857
107209,0.05104189529704317
107208,0.1048695926876167
107312,0.0952797916524661
193644,0.061106476299004814
193774,0.07573201105304994
248015,0.13703401821974673
248045,0.05387897161287623
107346,0.08748181307392049
107168,0.16679236619880877
248332,0.21545433683096757
107090,0.2585937778370833
101962,0.045688507388146414
248073,0.19191884876344925
174238,0.265070785798458
204231,0.06170587817077
107679,0.14501591863401128
146016,0.06270661277774862
107371,0.11387325711222328
145948,0.1429459001737258
248204,0.06666108875717604
204312,0.10508199184286653
107557,0.15984911629679577
258770,0.054030693625910675
107091,0.08489822112456247
107560,0.16875283700257201
248188,0.1009970793161868
145931,0.1974473162961806
107097,0.22790397130973064
107538,0.05467131759014421
107515,0.09596766056176005
248137,0.29016489653683036
248191,0.0669319313809265
107095,0.0691602022224741
107094,0.05264156237513138
204268,0.2514545683210912
145937,0.30426444984382656
248180,0.05367222092636322
107093,0.04870365774302785
145074,0.09616355102468861
191327,0.06159262572250326
170625,0.10627244396103953
170623,0.06876429168257081
191152,0.12859651741501704
145072,0.30079963220722394
107348,0.24017982473279967
173831,0.10089392718794338
191156,0.13589953084171155
248348,0.060404720471077145
173602,0.29311228340540413
171063,0.04262033975428022
170769,0.040578640825705975
145066,0.27127695639619326
171062,0.04211141819769217
191199,0.09342702183655575
191556,0.20308843535450552
173792,0.14732647564265977
191457,0.2128230696670472
173559,0.23163271894992044
173560,0.17606557446600443
191456,0.21104336445637353
101381,0.16433113563046417
107678,0.04459068913720062
171135,0.043446832792576294
101410,0.2408760982372631
144035,0.24880837065644593
248312,0.21489533301478683
248313,0.07142249829951841
107516,0.23887538631955177
107517,0.22410925754146374
190997,0.08639953846212833
170767,0.11360620350953894
143786,0.048580266039006226
191214,0.08812580171149947
203953,0.21404292523334503
191429,0.18991591909174133
248333,0.17153911335265037
148600,0.06811550477766763
204349,0.09711315710270907
173830,0.12770915406874725
220897,0.10830855408322126
143469,0.20577193135449381
143467,0.19346158509741376
143465,0.04306336670799746
220865,0.08785289915720372
190992,0.13250982568264855
145209,0.06347064527812916
143451,0.19676695189053073
193401,0.04889590038314511
143477,0.06055492001200058
143439,0.1557140122843853
222067,0.29781710973249703
145219,0.06092175724890201
145221,0.08279219535432647
143417,0.12830396732482555
143415,0.05583559607882469
191379,0.21448589713141383
107222,0.13871240512518596
143373,0.1041086026456633
222088,0.05524661067146991
107264,0.07576931555225673
143481,0.04336810603783808
173660,0.25071488530559066
107556,0.24849344669076126
107587,0.2472819824317953
204351,0.15316864655888218
143751,0.22748951878897636
173634,0.20298374052155568
143749,0.23370262836021596
143686,0.11856986160000627
107316,0.04441264972295688
193802,0.28746856616379074
204356,0.21895940792750992
191407,0.2596822061777131
193722,0.0514646567882697
107315,0.13871240512518596
143499,0.048580266039006226
143497,0.07956058608656219
143489,0.2679377908109145
107305,0.09848378223282805
107541,0.13426849988268127
143487,0.06231377807710803
173659,0.2948352013528453
173215,0.23612150175484173
107542,0.11741303507350313
143771,0.075127915109612
248296,0.05690379928037972
265706,0.06073290833258027
