front_id,target_value
173933,0.29754566717074715
173794,0.531524110520009
146022,0.9444378991726997
203755,0.0870800806276458
191206,0.7276022084240085
149222,0.6760785379463226
248334,0.24611865557360277
203758,0.505037726315171
204292,0.5928033360304027
170629,0.6851316170553092
170627,0.20593661757544968
142891,0.6625111839049236
173929,0.18552783017068616
191420,0.3608638358395462
191213,0.6649505452532698
203954,0.11459355062816415
146021,0.4832680483856788
170907,0.40203540074036487
144467,0.781611949970092
204233,0.4388287882112689
170765,0.2559647902021453
265686,0.1353002894850852
144009,0.46373029156646556
170908,0.5804805029870685
170909,0.5564077727102564
107163,0.44848834475618266
191484,0.6098712999236059
142875,0.942868172724011
203956,0.14934842908316528
191217,0.11694369481886756
191216,0.4492315127313084
173583,0.20352171370791053
145658,0.17752598413934964
248077,0.7391222396711369
144102,0.904982924600866
204212,0.045522983679588125
203646,0.6883522370476974
204315,0.5234494001362541
265729,0.06537988809039907
144912,0.23796606607972848
144274,0.9558950841873771
265784,0.1353002894850852
203653,0.6207085470969486
203692,0.6338562412670651
265781,0.14442626238449854
204311,0.1986013509953487
171007,0.3085588475798738
204021,0.07520641430375131
144306,0.4422784890759075
173435,0.03785265652660791
173433,0.5144518634373338
173432,0.530209221669141
204179,0.22206592382400486
173394,0.33113596651607546
170888,0.43103082603798387
203988,0.5788462672571099
145630,0.5598179378773063
203981,0.7891167885918209
206492,0.10221459269070403
203642,0.5553472348437121
144896,0.38096711588265847
203698,0.4133893138004691
144898,0.588092415829762
144904,0.39417951471446055
204309,0.41293677263213957
173428,0.3544235614079352
248101,0.4288392066418633
145883,0.5287593232496546
107426,0.41597120765476225
191451,0.2779639578396003
173477,0.10870762063291563
204211,0.7302676968152308
144067,0.5344255377283873
191045,0.7181770191644822
149792,0.18314104114318694
203963,0.6954188268059006
191430,0.6659384902852069
144457,0.6244481545653006
145997,0.4359346503364209
144086,0.6211745751167278
107138,0.13108104720651756
144088,0.1167120490799341
170679,0.6282151423074086
107519,0.9651534537306525
204141,0.4839558385585252
170719,0.13636091559895294
144112,0.2495956997588643
107518,0.1615553664560308
107394,0.255406725871982
203639,0.18561744472072675
144928,0.19210791695870078
191047,0.33048873896357545
191298,0.17285566720367102
144932,0.563902331288837
173475,0.3692353371566281
171030,0.6841715968011911
145648,0.5876040867083623
203630,0.2647695338205745
248288,0.18963553709785194
144936,0.11213921434788915
173503,0.5742458020426924
173504,0.5825115221208044
144934,0.06128587922459924
265767,0.501204918021546
173762,0.6787654637515804
107349,0.1677174253932777
143493,0.7456072445916138
144739,0.7347706698384906
173656,0.617317744744062
145331,0.18697830730748563
107204,0.4156590357912552
145162,0.975258119709912
170926,0.29070962165026193
197960,0.5048911625427968
143483,0.274130291900891
143157,0.9915946612838832
173662,0.6194480703144892
145181,0.4775383104197046
191059,0.4711830994083166
107085,0.858633584864277
144615,0.455132689057127
173737,0.07229921313145855
143461,0.3260199023007074
107469,0.08714985025111364
191091,0.43320173971591547
145764,0.4830923175924399
248019,0.14389961946890054
248018,0.2395795499555042
170979,0.29001172052172175
204355,0.7027567403975494
107456,0.7242745263593977
145951,0.5127942221144598
258782,0.38634881791405407
173285,0.5256337042548677
171092,0.17645030427155559
191102,0.18037241384249547
171061,0.21408820396369993
191099,0.4544142108153606
171093,0.1083751691087898
248207,0.32403333973869947
143507,0.14388463148599853
191354,0.3128299854851123
107561,0.8267928648412585
191534,0.2656147890016126
145225,0.2007588042039855
222111,0.3973249132712277
145227,0.32010188438468357
145231,0.24114047726276472
206238,0.48944205541229946
191513,0.30768809049775353
203846,0.18033661850649302
173759,0.27719527242187797
144775,0.2966133249581458
248190,0.026826633881699397
171114,0.30613035700290664
144771,0.5717637595888635
220814,0.16256734348928825
203845,0.7944037591459564
171115,0.517429997098917
191515,0.3925609223789753
222112,0.128940151973739
143201,0.6597556913105692
222072,0.24097572430114977
145815,0.30361868454860463
143449,0.3162200547735466
173276,0.2361865995232787
193463,0.7607949712720682
191376,0.5838555973177221
191531,0.5144025586002641
190991,0.4629323876083153
107318,0.37057148739648926
144605,0.32245869920612547
145817,0.1069399229027288
171137,0.5016760140307197
143192,0.9347718225510961
222069,0.14882492840310055
191066,0.22918237954640222
107217,0.6322153512243092
222113,0.5067492476186125
190998,0.09287877095997515
145347,0.7130916659991042
191587,0.13571918813403402
170606,0.7720584968334103
173708,0.37839053011240303
203904,0.1677562746882072
204287,0.43931111311949045
248133,0.21987547887153575
204105,0.3493298166283336
107615,0.39062310853322374
203906,0.477017372684909
170840,0.6539460149392661
145081,0.538773474623548
151408,0.20104804008749502
145079,0.8488193425598015
173603,0.3583814188835563
143793,0.4476431591658929
191145,0.6250509771668306
191147,0.5046750123831545
148885,0.5639954874233453
204048,0.3248189843576052
107521,0.32274050314200936
191161,0.23088165783609915
204080,0.47070934098265294
191153,0.5702352497218203
203784,0.28180426623641913
204079,0.5982842376081448
173914,0.15159125701711432
170921,0.16284110434874907
170771,0.1885028738056875
204084,0.37608886123145757
143790,0.20903275173055313
145062,0.2164286461432222
142903,0.43363028949901117
170925,0.43389890707003465
203898,0.4773748456759022
191250,0.22321642455755802
173217,0.36859542613709456
222173,0.16881518765619966
145058,0.18879746660633584
144559,0.3358169577792371
170962,0.6841715968011911
143775,0.5703985986180837
148584,0.2952587195199444
107322,0.342892971048367
144761,0.501088368050333
107323,0.3161897447036381
170983,0.13899564451827487
143086,0.5068776276565662
170621,0.28500660030794955
107614,0.23341451576190178
204114,0.4106391097757109
143784,0.3780772524855436
143788,0.5673375691931597
107324,0.5411888898702792
107320,0.06739146824028486
145824,0.5349554029742889
144625,0.4088260895684185
265868,0.18342138805816216
170891,0.6778784088293839
145642,0.27415394305859875
204024,0.7107276542803882
191282,0.581757965287186
145955,0.234939533535913
170963,0.2923281376976086
248104,0.5508006761788652
144621,0.5525426303621869
173686,0.057830333172802756
144777,0.46993313892583577
107617,0.34046143080600066
203849,0.4649654710121396
144781,0.512318239037471
107101,0.8007569520341155
256452,0.3135518212391743
107648,0.4651790692840851
107450,0.5955547963483538
145823,0.534148119342815
204049,0.47657016305001904
204134,0.715997483388179
204142,0.08631510175010976
204025,0.5449296020957031
173765,0.8117485699940931
248112,0.3886914702282338
204108,0.896241756453391
204139,0.12974968650062313
173326,0.5782690483471188
173280,0.6447294746258774
204143,0.2099715548723363
265824,0.18281002534051272
145650,0.3371406684222078
203832,0.25076747050048964
145794,0.4971647402557764
203707,0.1774227146425486
191591,0.6448007020765352
248222,0.4734343708184041
170978,0.1338118579350022
170905,0.6908929104615268
170981,0.6785358279594762
191560,0.2872305496693621
145660,0.04493533142146027
107645,0.5046815659597261
144439,0.3041406513997354
144617,0.23855307191316186
173767,0.3630516263870437
204037,0.8424236304983032
204052,0.07578957438119883
107591,0.49018643480088203
203785,0.09742370606700594
144420,0.4457133754449809
191536,0.20492251950634385
170892,0.44279509686606505
191284,0.39314838729841584
145954,0.2987658334346172
248109,0.4080225332652029
191301,0.25006050371850663
248194,0.28784705036229635
191285,0.5960138884452059
204085,0.5501795403308746
145939,0.8168335098981809
107647,0.4358593116617407
145758,0.2996560995772217
101250,0.1432834452559615
190985,0.7841795888459283
170956,0.6109998485529444
143801,0.7224539960514693
145083,0.16303531084003622
145085,0.6013006560175934
145087,0.4651119872743352
143798,0.06822721339104311
143794,0.7427621247014908
143777,0.07951593094816542
143773,0.3477427640697851
190994,0.17491130342501796
258791,0.4279786675203016
145349,0.27582025510023683
107319,0.606121487098843
173635,0.2877401275633716
204354,0.4309578245023566
143731,0.5226457402473831
107317,0.3948186334324522
145345,0.9385243043058227
143807,0.8662555886127928
191385,0.12727499213959206
143809,0.20043484951546517
143813,0.0838607833618695
170942,0.0449802008295798
107347,0.41585868901263234
173222,0.3316240452687161
170619,0.5469431457831508
173395,0.5661790901108177
173604,0.1986745381938884
142907,0.5812699716228853
146024,0.47648947919654183
191160,0.29609459699540186
191328,0.8029699763236062
170772,0.48983899019159943
143815,0.45082204659637964
191329,0.680193091049067
142914,0.29452911843197305
107326,0.5630258249358709
145070,0.5172361744768826
248047,0.7564036760615389
146025,0.45984695935804015
143522,0.33130323620970026
191106,0.5188824823258762
191383,0.19341493006552124
107266,0.26693510603430154
143187,0.6022755669717978
107087,0.6220984035046073
143401,0.7320159382553506
143203,0.7189456370213907
143257,0.06142445039573426
145235,0.03372763148625966
222091,0.3550901518621987
143253,0.6547004803183758
143247,0.766090421142046
143240,0.2565289546292833
107089,0.5602079173071985
220841,0.4301158551613968
191378,0.5302203784141787
107221,0.4932000415967096
107219,0.6105128740989695
143213,0.47403458711936225
222057,0.6370184897543246
222127,0.5449190469036651
107216,0.020255663603953304
191381,0.07745628018279804
143514,0.8373157294002558
143512,0.18649512782394126
256012,0.2839219982931076
143506,0.1570399493278193
143504,0.551087235279516
176113,0.786711253916934
107175,0.9340404798286092
143495,0.2978648142498888
173833,0.21425554648800163
176130,0.7999918407424744
145313,0.37859580599123754
191347,0.9213270612652639
143471,0.6351421157365706
204257,0.13415454844094174
145191,0.18824148989288358
204174,0.8934942339989861
107291,0.3642036304259257
191355,0.6877416145895954
171138,0.575001787706193
142901,0.957305443725561
143819,0.5134403224531948
173834,0.07621019915312204
203650,0.6851179904898765
144259,0.4119648121847474
221126,0.21896328964473782
170954,0.48022597023012126
170844,0.5443628365912855
107395,0.9433743387657544
170709,0.2618488488896941
203651,0.16185328913610447
144124,0.5159276176395726
144930,0.23841261615794346
145890,0.3988860730243322
145891,0.7210316411317674
171032,0.31570055587799006
203632,0.4494774137521232
144107,0.16257995201978842
170624,0.16440612157424456
203634,0.7210986003250087
145889,0.21145303265144588
145601,0.1687263564184302
145603,0.47965565469525817
203989,0.1804242444590501
203985,0.8870138865355597
204269,0.11849974561002014
107103,0.6395186018207265
191305,0.6153624951467164
144312,0.23495271827443223
265745,0.3041903593065356
107589,0.22987039995371034
171008,0.08493740548799593
144310,0.6483924296203265
144305,0.3917727077811117
173438,0.5828748240412399
173439,0.126329139247656
173440,0.24468937366020252
173441,0.8876111778387356
170810,0.42434002704928675
144300,0.4255153030217019
144106,0.5450958329788131
144098,0.32012042691063053
107666,0.19190490733435497
204262,0.14010856100684518
173793,0.45651414986679045
203964,0.15630509799179776
204235,0.3035988376902146
145420,0.23397825265678449
170764,0.2673366260526601
146015,0.364525270523209
170842,0.6841715968011911
173557,0.32060740667388404
203959,0.6156145873476707
248076,0.6731776916089799
107673,0.3088161861165689
173226,0.1311310109605136
173581,0.8108292861020647
143991,0.6869654766474738
173582,0.38286726609647165
145468,0.7343555897096948
203962,0.2425696790446307
191215,0.11106015259142851
145416,0.2001144824071304
145483,0.6089861986839945
144078,0.8727846691953298
248069,0.2803550985208705
248067,0.12453395829613172
107520,0.9001250082532175
144083,0.39423236872843126
173796,0.13673592185889738
107350,0.29411439957313656
204234,0.7868895175035607
144627,0.07371023301327638
170812,0.3236455849352914
144589,0.5450915213380508
142778,0.435332363192505
170959,0.3008680530283209
107396,0.42927496689385386
144785,0.3712905012508794
107267,0.6161805332704029
191386,0.7626704149250522
191433,0.20781903487504333
191422,0.14309125117133184
191396,0.45413035976832156
107074,0.375832225678714
107491,0.4016666434555182
203842,0.4246278901995749
107563,0.24181974173296492
191412,0.3142116236237863
107493,0.34045637093128783
107540,0.5098937212362084
170835,0.100116645830545
107592,0.6864756559088632
170838,0.16194935004405675
203840,0.33973140897911763
144629,0.6997876521640676
258854,0.1537620688531175
107594,0.28927887736841223
191485,0.3327863320372493
143211,0.5767463135710773
170928,0.0732445980380644
142930,0.5168868902484952
143811,0.5859372373164763
142928,0.3581584823300877
107328,0.26273395981947184
142911,0.09907989352952805
143817,0.600319223048705
142905,0.28146250651876964
143823,0.35253724096649847
143825,0.5450958329788131
143827,0.914332810363126
143782,0.4538300284584294
143830,0.5818033032970599
170630,0.42152562732684123
170633,0.2722185602512424
170635,0.5493439555250427
107166,0.4364614469231265
143961,0.24857553455607728
170725,0.5368436760695846
170724,0.1620996478180054
206345,0.13861952472614938
107144,0.5997976837165153
107142,0.20001262946957932
107167,0.2580845733815116
107169,0.5328584981819969
142939,0.22219523715321746
107325,0.08804827840054853
107218,0.9693511874334865
143224,0.6985491408535726
143236,0.1530585491614316
143238,0.18778486608431105
143245,0.35899695772013224
143263,0.1950498283177815
107226,0.4724141212439932
143455,0.12056921758977522
107268,0.2554850686494771
206439,0.29256811360823193
143459,0.4451878250411291
107213,0.6767657531492849
170776,0.28117410244807683
143479,0.6499721484443628
107179,0.27786484547452445
143516,0.5236884196267377
143536,0.5673375691931597
203911,0.9287317662728155
107173,0.6987389592637365
170774,0.33141682428804725
143744,0.6719572568988533
107170,0.2622561973670033
107321,0.607296354700723
170675,0.2600432309629505
144094,0.9042895155898191
170859,0.2295321249979626
144118,0.6139191973206958
203833,0.14403940696717277
203713,0.3547685434041367
203719,0.28619588381780453
144473,0.29721488645709193
107429,0.15922677105113772
149657,0.3435677316915067
203723,0.21931441950865146
107453,0.829290509164772
107618,0.2909335343956321
203726,0.15407002268828668
203762,0.07092593867547684
107616,0.36412517434591746
148926,0.10467125713372363
203776,0.4211112284799075
148784,0.5412532457054772
170918,0.19537038050355815
204081,0.5640467310833651
203903,0.4097036914658027
203855,0.6712414722757202
107458,0.2658891564043402
203852,0.22347342257320627
203850,0.4630958185422911
170927,0.6841715968011911
170904,0.31473395100788387
107459,0.48678142040885947
170901,0.7349728492557731
149943,0.5435918924747338
144119,0.3863431965046646
170751,0.4250573866529615
203638,0.036217284664117076
144126,0.3379018315077561
144134,0.6489859135951044
174002,0.14033256972393934
203656,0.4658339448789279
170807,0.28879020255194704
107423,0.6211768316927914
170811,0.4360651880714627
107112,0.08549079978412752
107108,0.5095825702828335
144317,0.16303531084003622
144319,0.669324351590714
144323,0.5069718606874485
144329,0.17899683240904693
107649,0.3557969941957428
203990,0.6246653276710153
203991,0.6246653276710153
107102,0.8024040869208392
204026,0.43312330491958395
204027,0.707429780190686
150112,0.21403598115782793
203702,0.38943099259672687
143205,0.3400478276601591
191356,0.3761224913014949
173663,0.39748973899516793
145195,0.3932241827842957
145669,0.6997876521640676
265808,0.3363026238478128
173437,0.33785960716989605
170961,0.43238599472380723
173442,0.4958112986235062
173445,0.14516173885770453
173446,0.3223639135395681
173585,0.3893388459790925
248272,0.09230622504372135
265817,0.38810875290676433
145054,0.3717317151882112
190999,0.15776919991277627
248335,0.468207096167923
204353,0.45947176343814844
145825,0.5417260416463396
171097,0.6841715968011911
173709,0.25351036187145
145050,0.8192469242395131
145829,0.6225037436456781
173586,0.16414649674854986
248243,0.38931358034569713
145652,0.35996670131650865
222130,0.3435733931812885
204137,0.1965571340655545
173343,0.8933602927518094
145223,0.617189034477979
173694,0.019106223657359863
145822,0.7284342114457459
101066,0.20764743632113683
248080,0.40618654874808
145333,0.09182521903465513
171096,0.7593681082070137
145337,0.6514973549604136
145077,0.11883802692388286
171095,0.5584400884988022
191258,0.36972516356141244
145788,0.5875326312599379
173274,0.23922969651162768
171002,0.38231999359059754
265766,0.22630689019591824
191219,0.4359394136481002
173580,0.45639138123646616
145351,0.2536480880114603
191164,0.16986254583039925
248289,0.5038675647976488
191259,0.6516843996983417
222164,0.40011176191347775
173756,0.31495792468672257
204175,0.7782186697112596
173584,0.7046745652701379
204318,0.41120897142369756
145091,0.23051249874029395
191279,0.6536094478814412
204180,0.13520356305606543
191286,0.08743392199389897
145093,0.1036064173037317
191287,0.6421371996159602
191104,0.07084192614293214
191107,0.5204088781211534
173396,0.24054744065582528
191056,0.7196044531418427
190996,0.016867446792849856
171006,0.4458686953734305
171033,0.7579800876898362
173219,0.22653461878161427
248048,0.1656058071068795
222210,0.7342366079327248
145466,0.5171620660908985
222092,0.36917019287280173
204202,0.42392899707188814
144948,0.30564445692151576
265712,0.5551135003641504
146000,0.4629806762843288
191051,0.32851555029374674
248139,0.45667342380803577
204263,0.5171688513865949
170985,0.18700725329605822
171035,0.17782982015534918
248166,0.4040879009913723
145358,0.34841177678591106
173638,0.8026557921041247
144942,0.8640213924845086
173639,0.5110421270489085
145893,0.2793276580999848
191353,0.22211638613616497
222184,0.3660671162358607
146012,0.6177574540879341
170984,0.363128270054684
144946,0.6535594353397859
173607,0.671168867989637
248022,0.42528521118265533
144940,0.279047709511107
173342,0.7113513331663757
173704,0.47639893110083004
193672,0.35306458357524273
145355,0.5002157672461045
173339,0.6735895086318044
204357,0.25770842313200787
145356,0.45528322881070515
145963,0.07749936951468346
173608,0.2769241354889267
173376,0.28327154180930086
248195,0.04079950260520536
144950,0.24502066029068445
173230,0.19929699935285292
248187,0.28856000702545725
173481,0.21825702566529373
173738,0.6308615161067345
144787,0.4209765750618068
173282,0.18124423994445332
145966,0.6158377592657864
145489,0.3646893666052354
222090,0.1619235817620164
191114,0.6033919917485653
173225,0.5331887036137845
204272,0.9823915154020034
145487,0.4736670878582557
146027,0.5384922550682388
145964,0.8254385767460658
191211,0.8335616536093969
170841,0.42108720897275287
191221,0.08835910525448286
145894,0.33300570047890365
144422,0.5544381676159791
145895,0.18298852701657117
222043,0.21246883127948635
222122,0.1907215143053242
204215,0.5650691541335354
149488,0.6215823336202588
101256,0.21607838730280302
204213,0.448609728904976
145242,0.4412869381367201
143218,0.4396035390683395
145970,0.28665279814939465
171116,0.3394927621321571
265851,0.6776180063872488
149706,0.20212967483331504
149766,0.43195229575980054
265842,0.13675134082614981
144469,0.5787034897554814
206205,0.3039870835039593
170817,0.2855638599047726
107114,0.06119404312287365
107113,0.5668410887165855
107105,0.6789934702642195
107104,0.5527631289130626
145961,0.9708180241077881
145959,0.8332930789027561
145957,0.27770377812422276
203831,0.7766527014779642
265825,0.47444525600797033
107099,0.41733042114677965
143209,0.14461997911422697
144445,0.08246756239010933
265795,0.04943362952714207
107115,0.2952961200111501
258757,0.18012505788701458
145774,0.4742525164028004
222142,0.16547110812889002
145503,0.6628548593599835
173474,0.6469755144838133
171038,0.45706461113046837
144136,0.6330849969960659
144138,0.24421767455571705
203647,0.4865095067558252
191049,0.5320217958038209
222165,0.28061383268025863
144155,0.1567480306882632
203664,0.8129295816216406
144956,0.5992823053636391
145587,0.649812428052344
145620,0.3641412534706885
204127,0.41635887070278504
144958,0.6400966937239786
173480,0.6567313357970931
144960,0.21326471358170282
173482,0.542777324645831
173483,0.4475161447954675
150741,0.08676331342870486
170720,0.28374455059362785
170721,0.1402490915028116
170676,0.3557907740757254
222185,0.24268754610537008
170682,0.7649580580209052
144100,0.12226635752188006
170683,0.08883881552237255
144103,0.49238935544847223
173508,0.745595867237136
203965,0.7476580999858932
173506,0.6085576234064553
198035,0.2131110824034367
173496,0.6682535714255358
171037,0.18328761733516385
144122,0.24342514165658483
203709,0.8060470031521006
173565,0.159953976774133
170866,0.06824667081110952
149414,0.0625854156089755
145798,0.41608879982968755
173400,0.15712305957460254
173398,0.6852567250928607
145827,0.7579956585925105
265771,0.04102997225226763
265683,0.3467617598680586
265772,0.14124541782841663
145830,0.3152317265182863
204018,0.3855089044387404
145833,0.23499940813679498
145292,0.6984277301344222
204023,0.9852686010561531
143149,0.30467373023998306
170846,0.08183286406446393
170730,0.2791268271674968
203901,0.8582947878715802
203905,0.6235611332897667
203907,0.7763343813811195
142955,0.24520068254985816
145662,0.4435315378431838
204145,0.734996024940198
203729,0.7098601792023391
171010,0.44921853221077623
142957,0.12473368521689275
170722,0.08088083558934372
170845,0.0726934360083339
170723,0.4327740738880067
204147,0.35668978940662893
144315,0.391757663022926
265747,0.1873293829284481
203781,0.7009943211369298
145673,0.41216286178693445
170869,0.6841715968011911
170728,0.4442969407964327
142959,0.32709047430760163
265870,0.10222657875286038
143279,0.24198515610088422
143502,0.9186141041868622
204319,0.8596402476242692
107584,0.46022223212217245
144765,0.4749609941497456
248290,0.4911547592885983
191487,0.7762195159962045
143528,0.7144968789010931
191486,0.2728365352855211
145097,0.5553212638486678
203914,0.5926540859388935
248274,0.17483868562233787
107398,0.7956463169910104
174302,0.35256866233323436
191410,0.10827265971639369
206275,0.28053648188602426
191483,0.14538908431208608
173871,0.2132183322663452
139290,0.5398653841365486
191100,0.5175999989754648
149297,0.2763997540784533
173741,0.4861216744967591
248336,0.5115571043452019
191254,0.6013932713983418
203915,0.9671914943563866
107353,0.5732609096996555
107354,0.0876812469937976
171088,0.7414684726693459
248314,0.25820181635904565
191257,0.2372568682711067
144603,0.5513984360096708
191332,0.840877741112869
173272,0.7921732552714229
107680,0.298199873066534
174084,0.2734692011970668
171068,0.2001390718585359
248301,0.6132904112421412
144635,0.3813605263385322
107651,0.3832386593090583
144755,0.27262517090415583
173797,0.48754495823549765
248232,0.41995408689667424
143568,0.3935714056732973
173223,0.32238887589304355
107612,0.5385458009593476
173233,0.2886909623066342
204271,0.4226265676375707
248210,0.32355399527040163
170733,0.02840834147028737
191115,0.11998486908116468
248208,0.6846413536452758
107460,0.5556379385720496
191434,0.05448009569791715
107473,0.11617773364922296
101079,0.49617038795290586
191116,0.6239405943698327
107494,0.3707056361830822
248182,0.5204787857280294
191308,0.20781903487504333
248103,0.18730626292895156
143538,0.42334290498888266
248181,0.39710602768451986
144641,0.6801965970699586
191330,0.5967570022107013
248110,0.7105510394903299
143542,0.8404801906335975
191109,0.6014897377707863
144645,0.5606799821260848
170943,0.17790743570948647
107431,0.8867785218883127
143544,0.2564384319662712
101691,0.2562069880371032
191462,0.861574446188121
248136,0.3035526742711107
107620,0.6121802421450323
107430,0.6986280839346262
173740,0.39860201096464376
191559,0.42338062831069917
191562,0.6523258332453801
191053,0.12521831223702565
220847,0.09168070168629737
173291,0.4040227863694455
204050,0.3629821794950678
222074,0.21246883127948635
191382,0.5540688907470885
191013,0.4171884761774714
143852,0.4749609941497456
191012,0.22499361608513424
143846,0.37067603811498
191005,0.256398560385332
143844,0.5590686497744456
143842,0.41850410274960087
191110,0.390916278585807
222059,0.30857549877846047
107562,0.43367748357929037
191561,0.6448007020765352
191377,0.24194336672709904
173590,0.5974881138373206
143226,0.5504607406217868
143228,0.2938797058045872
143230,0.2658773507125994
170990,0.3260470094859995
145238,0.5004961788900216
144479,0.610780208595488
173588,0.4666078036367604
204237,0.5773274323592675
146023,0.5850674538775739
170989,0.4944304074930333
148897,0.85954255602312
170634,0.06515631050869224
265896,0.20083738809164534
107564,0.1247497398479856
107176,0.5688239646497489
145229,0.13409251617319676
143832,0.6022755669717978
143838,0.2662081533884044
107265,0.05431564578003353
175666,0.668046579988464
170987,0.6376603025600385
194032,0.5831773427199418
144804,0.07056257082841291
148591,0.09726256086516832
144793,0.5195513879229652
107327,0.7144492646685939
144789,0.19490009283189094
173283,0.36113058786314645
248050,0.2247027175894503
173661,0.6921099051511872
248052,0.9259273692429678
191566,0.17695578860045477
191565,0.35205836324095935
248354,0.5811351076184349
173664,0.5385370399260909
173823,0.4605093919462957
204115,0.5793587741929351
173666,0.7418562724311912
191069,0.2857166463049469
191166,0.18410081644134219
107271,0.927745712121786
193539,0.4376732034387646
101224,0.7075456019930315
173711,0.41130643045815957
191165,0.3143099531255245
204088,0.4570774122030476
107545,0.8911513279614514
204360,0.8933690991173147
193556,0.517421201026606
173667,0.44327154670187885
193643,0.33723690666992245
170778,0.3748004899690772
174315,0.16776125024939462
203912,0.37071910736272784
142920,0.20559854668881672
203917,0.35117549071348253
203916,0.29102654745624484
142913,0.35389740886516174
143222,0.8536447319999437
143584,0.3383384729602314
171117,0.5974762292854844
145248,0.819985971663413
143269,0.7926189114321861
143289,0.17899006053013897
222075,0.05179317666730124
222073,0.03641780208759426
145215,0.6366554017894726
143453,0.4367197120597874
191070,0.4796793253892402
191064,0.2595217800453045
222148,0.7117629432149997
143491,0.339758540306911
191073,0.2284955257489648
191074,0.3070500209892667
142970,0.1889615430674738
142968,0.5545866833962676
142960,0.2680196146039031
143533,0.5323702972388633
143539,0.08883600145727405
142951,0.29310736683124133
142949,0.657934175820682
142945,0.8568600031088334
143546,0.1783288304875547
143556,0.2867531668271566
142942,0.9415082213780627
142941,0.6621111355654866
222166,0.4210169410725142
143573,0.19383498961108356
143582,0.9318771088567537
203909,0.9535987945280014
145364,0.664053809578603
145899,0.7179635389430286
222174,0.6851358131188569
107273,0.29353370501018194
170779,0.6884905289012799
107302,0.48723406191713775
170775,0.2957011892322443
107314,0.256925919969137
248020,0.4518202816604904
107270,0.5557017994037955
248028,0.9758812462467199
248338,0.18166654012617994
248337,0.8550365436621934
107352,0.7186024270073493
248316,0.6739897190109461
107355,0.6683159969824247
107683,0.4022522232225699
107333,0.20283883191590402
204362,0.863083366410542
193339,0.8023087989066641
174226,0.042333396606886925
107200,0.2976963264902429
191039,0.10275485971275461
191015,0.046341842321975205
107215,0.4467540247517182
191011,0.5237541279496513
191007,0.07572514762866454
191002,0.6761766982661157
107223,0.19528080622371563
107224,0.924152135956266
107225,0.14736427892408566
191001,0.7030771708634371
107228,0.5889488673539269
107257,0.9058657073402875
107261,0.03649042817803597
122640,0.3466815090486291
248303,0.34794101569985897
107681,0.21520246851218255
204322,0.8046254775885643
248302,0.5173871043521525
248211,0.18565735215949186
107610,0.614522916127221
248209,0.1710261950920434
107600,0.5130382969399646
107597,0.703751873505671
107595,0.3248520218886662
248183,0.31062025998776577
107514,0.8550349841910029
248138,0.23688020759748965
248141,0.575065955003058
248167,0.6923031268223078
248163,0.35780811968580284
248144,0.5951246766988212
248145,0.03946279070012748
204261,0.231018881313717
107613,0.8942558226241568
122650,0.292742413915593
248223,0.1958630633188762
248234,0.10647664570482442
204321,0.2326371998508303
107372,0.2132961284806948
248074,0.3134371788412474
107376,0.6083485342216497
248078,0.17968258985194155
248291,0.503983513830179
248083,0.5464389709157285
170750,0.43578496626969104
107400,0.8053339331507104
107401,0.17098572544364396
248268,0.06571842985686223
107646,0.23129790530411728
248116,0.6519833740418076
107432,0.7053373062366709
170736,0.029387000637030918
248118,0.4667355690320375
145366,0.6243007869112143
107189,0.3667313674864961
146032,0.3476505375538305
203714,0.5884610567653171
203716,0.8949824644413968
203717,0.228088434275984
145656,0.42925254250623374
203721,0.28366390690467663
203732,0.8405910077935053
203705,0.5276253305672443
203735,0.45705823665010553
145664,0.13176240194954492
204146,0.2865336496040346
145667,0.5962961033791263
145675,0.26965299622712136
145679,0.8412887336852283
203795,0.4703871435629667
203736,0.4065408811246265
222227,0.38010470647554256
145640,0.3337794112684218
203665,0.5956768423263769
142897,0.6280721741071273
222186,0.22477316057722616
145424,0.959634332745925
170861,0.5626475499975276
222199,0.3918251148666358
145475,0.4849033202032126
145477,0.597319281991432
145491,0.5293340907095272
145505,0.3173275884016405
222218,0.42283429951179896
222219,0.1741481361391941
203654,0.9105139584011479
222226,0.23711976541836832
203657,0.4973059586048433
203662,0.4193847519078012
203797,0.03312773435452285
203902,0.7814688185464302
203892,0.325907737745392
203856,0.7019516932869194
170815,0.42876197011868583
145965,0.6059134148018329
107119,0.622489185916874
107121,0.5227150356930471
145974,0.9455751381489437
107150,0.4556107340839476
204217,0.4164593843099138
204218,0.2752288735354738
107158,0.5970351290560203
107162,0.6505456596965828
146020,0.2325670792480616
204236,0.5552701932801318
107171,0.5013423762744291
146030,0.2990442100567238
107177,0.25294178389279565
107109,0.20096667765518197
107180,0.2338066840641824
145960,0.5213689467462479
204181,0.8533069842050847
145809,0.15663487772440304
145821,0.26231057840413985
170850,0.042183279750303275
170849,0.33180956575445214
145866,0.6122272483510818
170847,0.3496133564001727
236414,0.14897231719063142
170839,0.3425202966418786
145896,0.41860356283570593
145898,0.2141273281224541
236391,0.38953019703647185
170887,0.025995661736761544
145900,0.6825212574475044
107083,0.7846203351411714
145903,0.5128339191528481
145933,0.46543081587804774
203919,0.2694658365256162
191359,0.23438982466313357
204019,0.39344042656441086
170640,0.5586870588189197
173745,0.6146482941605524
173742,0.7499235489807243
173344,0.6681234381199924
