front_id,target_value
149704,0.130280435
176279,0.084798848
149555,0.154234484
256129,0.070316419
149531,0.137759389
149529,0.146037104
173630,0.075853153
203761,0.044797573
149024,0.060694114
149008,0.190878929
203754,0.129059755
206062,0.299287163
203690,0.352677334
149433,0.081067254
265703,0.04130229
220848,0.041534862
149506,0.190878929
203633,0.048242309
265807,0.067029182
203631,0.084798848
173423,0.145024041
173813,0.050599659
220836,0.049127005
248095,0.079584747
173330,0.071359171
173262,0.112734612
107303,0.352677334
170902,0.112734612
107300,0.259132723
170917,0.098472317
107296,0.129059755
107293,0.051700432
173575,0.054987669
173600,0.112734612
107487,0.03211432
203891,0.052669539
248098,0.112734612
173263,0.112734612
173264,0.070316419
203889,0.049318941
173267,0.084798848
206391,0.228652243
173270,0.099559274
206493,0.067029182
203942,0.099559274
173201,0.034349619
107389,0.088472317
173203,0.047772883
173204,0.107520512
248347,0.228652243
170802,0.12088611
203980,0.259132723
107446,0.076458463
203978,0.083155364
170759,0.088472317
170756,0.145534851
170805,0.084798848
206471,0.105996611
173789,0.094345173
173788,0.10417765
170836,0.12960789
248258,0.037547857
148890,0.12088611
173751,0.072862561
248189,0.049127005
107510,0.099559274
107197,0.113747675
173701,0.075853153
248177,0.043892059
107205,0.048434245
248203,0.071359171
173682,0.052669539
173731,0.03989538
107511,0.084798848
107558,0.180230653
248217,0.049318941
170937,0.050599659
107559,0.083155364
170707,0.075853153
107506,0.086707611
248102,0.03075269
145044,0.049127005
144894,0.046239582
107447,0.203101151
175809,0.387786699
145042,0.209207478
107583,0.086707611
107535,0.083155364
145046,0.112734612
220916,0.076214253
145036,0.097822967
107536,0.12960789
107554,0.031810087
107417,0.076728411
101511,0.184811513
145302,0.112734612
107390,0.064063875
173471,0.046431519
175964,0.078101947
144575,0.084798848
107513,0.084798848
145199,0.120908257
107674,0.326337517
149136,0.079584747
145164,0.172545595
101372,0.112734612
144731,0.163845962
149210,0.046239582
107608,0.071359171
107488,0.174163237
144725,0.143380558
173519,0.079584747
107606,0.037808265
144721,0.067029182
144874,0.112734612
149220,0.146988107
149124,0.081067254
145171,0.120908257
144884,0.033762304
149440,0.061493511
173497,0.046431519
173576,0.032710137
173495,0.042794846
145189,0.06466227
173494,0.067627577
175711,0.083155364
144890,0.405643841
220827,0.064063875
107672,0.097822967
175674,0.084798848
145021,0.112734612
203764,0.099559274
149677,0.171777045
170705,0.103644731
173702,0.052669539
170704,0.046239582
173687,0.153197686
142828,0.121899173
142834,0.099559274
142840,0.099559274
173681,0.085064128
143048,0.112734612
143052,0.062176181
170702,0.070760776
143064,0.112734612
206369,0.112734612
170938,0.086707611
170957,0.060524404
170977,0.112734612
170667,0.259132723
143116,0.203101151
173323,0.085064128
142795,0.086707611
173331,0.112734612
173277,0.113747675
174340,0.066837246
204288,0.111091129
204307,0.12088611
204308,0.12088611
173205,0.129059755
173209,0.03211432
204347,0.112734612
170804,0.081067254
170834,0.079584747
170884,0.049318941
204133,0.097822967
170903,0.067029182
173812,0.262937424
170713,0.051198054
258789,0.066707611
170711,0.046431519
170710,0.153197686
170922,0.049917337
259051,0.044083995
174325,0.075853153
174385,0.061493511
143151,0.120908257
101097,0.086707611
171079,0.112734612
203759,0.067029182
143953,0.369302747
203757,0.099559274
203704,0.064734727
143980,0.163845962
143985,0.269473499
143999,0.052669539
144017,0.190878929
144021,0.049318941
144025,0.055718819
144027,0.172545595
144031,0.112734612
144251,0.18242532
144254,0.163845962
173425,0.137759389
203623,0.120908257
150014,0.112734612
144429,0.097822967
144437,0.075956776
143735,0.081493511
107386,0.051870143
206259,0.107732918
203769,0.105344475
143169,0.051870143
143173,0.086707611
143180,0.040447323
143357,0.084798848
170617,0.049917337
143363,0.09791579
170616,0.058824489
170615,0.084960525
143399,0.16189732
149656,0.079584747
143403,0.067351112
204258,0.112734612
143430,0.099559274
143437,0.042794846
206304,0.050599659
173377,0.163845962
203820,0.112734612
173383,0.172545595
203773,0.052606178
143709,0.233581631
143413,0.09791579
145315,0.051870143
204009,0.184811513
191502,0.120908257
173825,0.084798848
173824,0.035044831
191533,0.172545595
191094,0.112734612
191031,0.12088611
193889,0.079584747
248229,0.049127005
107082,0.147639114
176115,0.269473499
265893,0.03989538
176116,0.052669539
191579,0.085064128
265840,0.070760776
193854,0.040447323
190983,0.058824489
190982,0.172545595
265769,0.074048013
255947,0.081493511
145792,0.402007478
145790,0.112734612
107149,0.059197992
265744,0.055718819
256051,0.036168784
145784,0.042794846
107155,0.067029182
191506,0.112734612
265705,0.037547857
191503,0.036684313
191093,0.084798848
222055,0.096179483
191403,0.052669539
256077,0.036168784
191400,0.040447323
222109,0.039187338
146004,0.171777045
191421,0.071000152
191424,0.065463417
145875,0.062176181
173899,0.061493511
173894,0.141873808
256169,0.037547857
145867,0.112734612
255925,0.084798848
206060,0.033762304
191398,0.052669539
191452,0.233581631
248099,0.067627577
107065,0.051700432
191475,0.058824489
191374,0.049032867
191046,0.099559274
148750,0.259132723
173629,0.112734612
191372,0.099559274
191036,0.083155364
203890,0.112734612
107133,0.387786699
248046,0.12088611
107253,0.099559274
145438,0.04823347
145943,0.046239582
206423,0.052669539
145426,0.375729282
203939,0.086707611
145942,0.084798848
193616,0.112734612
145940,0.075853153
193473,0.121899173
107297,0.072887846
107160,0.326337517
204042,0.052477603
145941,0.099559274
248327,0.364734751
204076,0.067029182
193406,0.058824489
191248,0.173563986
107304,0.099559274
107252,0.190878929
107250,0.16189732
107255,0.041534862
193586,0.097822967
191586,0.064063875
248267,0.120908257
248351,0.062176181
191201,0.064063875
193515,0.150025306
191202,0.107732918
191277,0.075853153
256100,0.190878929
248350,0.035610171
107246,0.112734612
145938,0.084798848
203947,0.113747675
248295,0.067029182
191324,0.08438329
148651,0.051198054
145597,0.184212262
193475,0.112734612
204014,0.050599659
174076,0.046431519
107308,0.049318941
256034,0.039187338
191375,0.099559274
248014,0.067627577
203826,0.046431519
248043,0.083155364
203824,0.228652243
206670,0.067351112
171058,0.112734612
191300,0.072887846
193670,0.084798848
203828,0.147639114
193668,0.055910755
145947,0.103644731
191325,0.099559274
145946,0.259132723
143393,0.111818376
191402,0.174163237
256091,0.052669539
170614,0.035044831
143421,0.067029182
170605,0.084798848
143425,0.041534862
255970,0.172545595
191346,0.352677334
191350,0.084798848
191323,0.203101151
170618,0.113747675
170620,0.081067254
143199,0.070760776
143191,0.035610171
191351,0.084798848
143177,0.375729282
174046,0.113747675
143662,0.062176181
101101,0.067627577
191352,0.039187338
143713,0.172545595
143127,0.09791579
204129,0.107732918
203896,0.172545595
248310,0.052669539
203895,0.12088611
248309,0.03075269
173760,0.035044831
170886,0.075853153
258850,0.043846644
203893,0.289360297
174317,0.113747675
191588,0.046239582
173265,0.113747675
174384,0.072887846
248265,0.052669539
258852,0.06339251
100991,0.094881256
204167,0.074048013
204199,0.071359171
204264,0.210362605
173202,0.163845962
204286,0.163845962
204012,0.099559274
204013,0.12088611
173207,0.051870143
170885,0.070316419
173212,0.098472317
204041,0.16189732
174073,0.190878929
204043,0.067029182
203946,0.184811513
204206,0.080162167
204205,0.081067254
170803,0.064063875
143131,0.052669539
203887,0.174163237
170708,0.062176181
173384,0.112734612
170703,0.046431519
248179,0.046431519
143056,0.235835178
248135,0.064063875
191478,0.086828834
142849,0.03695204
146007,0.184811513
146006,0.16189732
173313,0.075853153
170671,0.145024041
146005,0.084798848
173327,0.112734612
173328,0.036168784
191425,0.079584747
173754,0.203101151
142845,0.145024041
191530,0.16189732
173273,0.083155364
248242,0.145024041
173278,0.107520512
173734,0.055910755
173732,0.099559274
142791,0.092972492
142843,0.075853153
170706,0.112734612
142813,0.075853153
248218,0.292851861
146009,0.038611697
146008,0.033166487
191532,0.184811513
142837,0.308008968
142811,0.070760776
143695,0.067627577
175840,0.174163237
107306,0.081067254
175755,0.111091129
175752,0.145024041
144745,0.084798848
173822,0.105615174
144741,0.099559274
149206,0.041534862
144737,0.12088611
145862,0.111818376
107067,0.203101151
206091,0.103644731
191041,0.040447323
173499,0.068365974
107448,0.09791579
173498,0.361205434
175727,0.049318941
148991,0.269473499
206107,0.084798848
173578,0.129059755
222154,0.041534862
145606,0.070760776
220837,0.070760776
145870,0.052298828
107418,0.228652243
173472,0.079584747
175656,0.099559274
149653,0.075853153
191048,0.040447323
173465,0.141873808
191280,0.153197686
107640,0.129059755
174175,0.153197686
145599,0.070316419
145052,0.243922407
145048,0.046431519
107259,0.078101947
107198,0.052669539
107164,0.039187338
145038,0.146037104
145786,0.099559274
145177,0.084798848
107577,0.058824489
145575,0.12088611
107081,0.12088611
145193,0.112734612
144902,0.062176181
190979,0.064063875
145446,0.036989244
145796,0.045682269
144882,0.052274083
190984,0.155672317
173547,0.079584747
107605,0.203101151
145201,0.18242532
145203,0.083155364
190986,0.035044831
107609,0.079584747
107585,0.061493511
145871,0.084798848
175902,0.125504487
144441,0.18242532
193351,0.096179483
101542,0.111091129
143719,0.112734612
265792,0.060427202
144033,0.039187338
144029,0.12088611
203635,0.12088611
144019,0.067029182
143723,0.103644731
143988,0.083155364
145422,0.12088611
203693,0.049127005
191205,0.040447323
203703,0.050407723
145319,0.052669539
191242,0.061493511
191251,0.049127005
145311,0.075853153
107310,0.112734612
143733,0.099559274
191243,0.098472317
191245,0.079423771
203696,0.12088611
148718,0.036108672
191274,0.079584747
143739,0.062176181
149892,0.079423771
145877,0.052669539
145876,0.061493511
107367,0.043892059
149718,0.096828834
144282,0.180230653
149958,0.071000152
144276,0.075853153
150152,0.086828834
144270,0.053267935
150210,0.334348785
148748,0.067029182
173387,0.112734612
173426,0.099559274
222056,0.037547857
149710,0.099559274
148838,0.039187338
144424,0.075853153
142862,0.055910755
248326,0.163845962
143133,0.063871939
107307,0.045682269
204077,0.062176181
173705,0.064063875
204166,0.269473499
107369,0.064063875
204266,0.287858592
107468,0.30852933
107451,0.079584747
107260,0.083155364
107370,0.228652243
173761,0.12088611
204132,0.065064128
204265,0.326337517
107449,0.190878929
204078,0.053886895
204352,0.184212262
204350,0.21643002
107419,0.156092722
107420,0.115138984
107392,0.103644731
206453,0.064063875
203982,0.094345173
203949,0.309510673
204172,0.079584747
206479,0.112734612
204017,0.075853153
204342,0.084798848
175965,0.098472317
204207,0.260634428
101517,0.084798848
107388,0.352677334
107309,0.045682269
206491,0.061984245
204071,0.029885968
203774,0.112734612
107079,0.081067254
203894,0.064063875
101069,0.03695204
222128,0.055910755
255982,0.04806376
222110,0.083258217
222070,0.115138984
173925,0.052669539
173987,0.300788868
101289,0.049127005
101111,0.203101151
101262,0.112734612
265916,0.067029182
222155,0.039187338
265867,0.045682269
203636,0.174163237
203643,0.081067254
265682,0.129037395
203708,0.098472317
203711,0.112734612
203823,0.088472317
107344,0.112734612
203778,0.049127005
203775,0.039187338
203771,0.112734612
206283,0.064063875
265768,0.04406352
107512,0.112734612
222178,0.039187338
173826,0.052669539
173757,0.031128377
204109,0.153197686
173820,0.046431519
101455,0.037944297
107206,0.099559274
204110,0.259132723
107156,0.075853153
107537,0.039187338
107539,0.062176181
107151,0.076458463
107580,0.081067254
173827,0.18242532
100993,0.084798848
203838,0.289360297
107586,0.076458463
203836,0.181983162
173733,0.035044831
173730,0.046431519
107084,0.129059755
107641,0.042794846
173689,0.046239582
173688,0.153197686
107676,0.033762304
173684,0.081067254
107088,0.03989538
107345,0.120908257
204259,0.262937424
144735,0.12088611
148588,0.129059755
248044,0.084434245
143767,0.12088611
248041,0.049127005
173628,0.155672317
143761,0.06466227
143755,0.049127005
143741,0.09791579
143736,0.086707611
143703,0.259132723
248016,0.12960789
173627,0.097822967
143670,0.171777045
191096,0.091061614
191088,0.084798848
193721,0.070316419
193705,0.079423771
193622,0.075853153
145179,0.190878929
193600,0.062176181
171130,0.052669539
145197,0.042794846
145207,0.046962986
193354,0.067029182
191098,0.081067254
143435,0.067029182
170830,0.052669539
148668,0.079423771
144049,0.163845962
173555,0.074434245
170762,0.084798848
170661,0.062176181
170659,0.153197686
170763,0.040447323
144042,0.184811513
144041,0.12088611
248311,0.172545595
144002,0.099559274
144001,0.061493511
191155,0.172545595
143974,0.099559274
248070,0.099559274
248328,0.094345173
248329,0.051870143
191203,0.04158097
191200,0.184811513
171057,0.112734612
145056,0.064063875
170622,0.075853153
248349,0.049127005
173601,0.12088611
248049,0.095220431
143969,0.049318941
143409,0.067029182
143405,0.04806376
143397,0.180230653
145454,0.137759389
146010,0.040447323
146003,0.075853153
142853,0.042794846
142839,0.112734612
170798,0.050599659
142801,0.084798848
170806,0.098472317
145591,0.084798848
170809,0.081067254
145608,0.086707611
146011,0.112734612
145614,0.079584747
145949,0.050599659
145800,0.037808265
145945,0.081067254
145802,0.09791579
191043,0.067029182
145869,0.334348785
145873,0.172545595
145879,0.064734727
145880,0.049318941
145882,0.045682269
190980,0.051870143
145782,0.112734612
145452,0.203101151
146013,0.062176181
145442,0.112734612
143216,0.12088611
143207,0.184811513
143195,0.062176181
143185,0.049127005
143175,0.083155364
191024,0.079584747
145304,0.044083995
145317,0.112734612
145321,0.112734612
191042,0.041534862
190990,0.059197992
190989,0.071000152
143143,0.31118041
143129,0.12960789
190988,0.140819249
191052,0.112734612
142889,0.112734612
142881,0.145024041
142868,0.112734612
142867,0.079584747
145432,0.052669539
142861,0.079584747
145436,0.035044831
142859,0.067627577
145440,0.084798848
144052,0.049318941
144056,0.097822967
148659,0.079584747
248256,0.039187338
173314,0.045703002
191480,0.099559274
170934,0.203927302
144749,0.086707611
151327,0.051870143
144435,0.129059755
191454,0.035044831
171004,0.112734612
191453,0.052669539
191450,0.298568093
173378,0.160163446
173388,0.112734612
191317,0.076458463
173389,0.070316419
191319,0.071000152
191481,0.097822967
149530,0.039299563
248241,0.037547857
149524,0.22221694
248206,0.052669539
170980,0.139487616
144585,0.067627577
248219,0.21643002
144583,0.041534862
191584,0.190878929
144579,0.147639114
170940,0.035572967
170924,0.081067254
170920,0.317251135
248192,0.12088611
148971,0.18242532
191278,0.190878929
248131,0.055956776
191508,0.145024041
149363,0.083155364
248231,0.308008968
144892,0.079584747
170974,0.049318941
173218,0.037547857
173427,0.099559274
191404,0.052669539
171027,0.035044831
170712,0.034449014
220967,0.107520512
144910,0.080460005
248285,0.083258217
173500,0.058632553
144285,0.079584747
144278,0.112734612
144908,0.037547857
170863,0.079423771
173271,0.071000152
191511,0.081493511
205953,0.112734612
173758,0.075956776
142876,0.049127005
170862,0.088472317
142870,0.075390075
203835,0.184811513
191509,0.064063875
203839,0.137361206
170864,0.084798848
206172,0.112734612
143111,0.070760776
256009,0.107520512
144597,0.278652243
258842,0.067029182
145323,0.172545595
220862,0.074048013
191252,0.071000152
144733,0.097822967
191349,0.031128377
222162,0.050599659
173736,0.052669539
173213,0.171777045
191253,0.129059755
143137,0.070760776
145327,0.040959221
173214,0.129059755
191555,0.071000152
143109,0.129059755
145878,0.129059755
145806,0.084798848
145618,0.083155364
191501,0.042794846
170860,0.079423771
203786,0.094345173
142803,0.050599659
203779,0.074048013
203641,0.203101151
204136,0.062176181
203644,0.112734612
203899,0.062111726
222225,0.049318941
203699,0.099559274
204128,0.067351112
203697,0.099559274
145624,0.184811513
173790,0.150025306
145622,0.083155364
145616,0.120908257
170939,0.112734612
203885,0.098472317
191426,0.086828834
142847,0.172545595
173221,0.079584747
173224,0.084798848
203879,0.079584747
142856,0.129059755
144753,0.067627577
145444,0.066837246
145448,0.067627577
144751,0.203101151
191303,0.099559274
145458,0.269473499
191459,0.228652243
145460,0.075853153
144747,0.060427202
145464,0.079584747
191458,0.046431519
255952,0.155672317
144593,0.184811513
191405,0.049318941
170717,0.209994718
143429,0.163845962
175959,0.19395458
203951,0.037547857
173430,0.155672317
203950,0.059197992
191208,0.163845962
173429,0.097822967
145031,0.099559274
144906,0.064063875
203983,0.352677334
145060,0.046973486
173392,0.112734612
170611,0.098472317
170608,0.060524404
191159,0.052468538
170607,0.049318941
170889,0.084798848
173373,0.037808265
191154,0.046239582
143778,0.097822967
143769,0.048434245
173431,0.352677334
203952,0.037547857
173579,0.112734612
144294,0.079584747
170718,0.155672317
173516,0.088472317
144071,0.042794846
170669,0.083155364
144066,0.099559274
144064,0.033753903
144054,0.084798848
171028,0.084798848
173558,0.097822967
150141,0.072887846
170714,0.072887846
171025,0.228652243
144045,0.089417224
174000,0.076458463
144264,0.074048013
144266,0.352677334
144038,0.129059755
144037,0.062176181
144288,0.141873808
143979,0.129059755
144047,0.129059755
150008,0.049127005
144447,0.097822967
143758,0.113747675
143475,0.112734612
143473,0.039187338
143463,0.184811513
174135,0.051700432
265894,0.070760776
204046,0.16189732
145205,0.163845962
148888,0.083155364
143445,0.334348785
265889,0.046973486
145213,0.112734612
101536,0.062176181
173501,0.035044831
173706,0.33585049
143219,0.049318941
101558,0.061493511
143189,0.050407723
191061,0.088472317
222129,0.039187338
144591,0.076728411
143440,0.051508496
143147,0.046239582
204045,0.084798848
222042,0.041534862
143757,0.064063875
173631,0.052669539
173632,0.080074722
149862,0.047772883
173633,0.081067254
171083,0.075853153
143747,0.129059755
143743,0.190878929
203829,0.062176181
173658,0.075853153
173336,0.099559274
143721,0.203101151
173335,0.050407723
173333,0.083155364
171091,0.075853153
191097,0.051870143
149295,0.192452875
173651,0.029510282
222041,0.075853153
173657,0.084798848
171089,0.333012769
204171,0.052669539
143443,0.067029182
248331,0.065064128
170761,0.107520512
170760,0.112734612
204208,0.051700432
107669,0.084798848
107391,0.086828834
107393,0.045703002
204314,0.094345173
204313,0.112734612
171131,0.079584747
107422,0.049318941
248270,0.052669539
107147,0.050599659
204305,0.067029182
248106,0.083155364
107643,0.034449014
107452,0.09791579
204291,0.112734612
204290,0.153197686
204289,0.062176181
145953,0.112734612
248220,0.050599659
107454,0.081067254
107455,0.180230653
107607,0.184811513
248105,0.130849584
107152,0.079584747
107677,0.064063875
248297,0.088472317
107262,0.040447323
193553,0.097822967
107292,0.075853153
107211,0.16189732
107210,0.112734612
193609,0.092608866
191038,0.156092722
107209,0.046431519
107208,0.080460005
107312,0.064063875
193644,0.050599659
193774,0.051198054
248015,0.112734612
248045,0.051870143
107346,0.099559274
107168,0.120908257
248332,0.137759389
107090,0.184212262
101962,0.041534862
248073,0.117352989
174238,0.190878929
204231,0.067627577
107679,0.099559274
146016,0.052298828
107371,0.084798848
145948,0.112734612
248204,0.062176181
204312,0.072887846
107557,0.111091129
258770,0.046133401
107091,0.067029182
107560,0.084798848
248188,0.079584747
145931,0.112734612
107097,0.117352989
107538,0.062176181
107515,0.064063875
248137,0.308008968
248191,0.067029182
107095,0.053267935
107094,0.045682269
204268,0.153197686
145937,0.291876443
248180,0.052669539
107093,0.043892059
145074,0.064063875
191327,0.062176181
170625,0.075853153
170623,0.053267935
191152,0.078101947
145072,0.228652243
107348,0.180230653
173831,0.051870143
191156,0.099559274
248348,0.051678206
173602,0.326337517
171063,0.039187338
170769,0.032064195
145066,0.190878929
171062,0.041534862
191199,0.079423771
191556,0.120908257
173792,0.084798848
191457,0.129059755
173559,0.173563986
173560,0.120908257
191456,0.120908257
101381,0.099559274
107678,0.036168784
171135,0.046431519
101410,0.149426055
144035,0.123895982
248312,0.184212262
248313,0.062176181
107516,0.16189732
107517,0.112734612
190997,0.045703002
170767,0.081067254
143786,0.050599659
191214,0.072887846
203953,0.112734612
191429,0.147639114
248333,0.130849584
148600,0.050599659
204349,0.062176181
173830,0.099559274
220897,0.070760776
143469,0.151565039
143467,0.112734612
143465,0.036108672
220865,0.062774576
190992,0.083258217
145209,0.050599659
143451,0.086707611
193401,0.040447323
143477,0.046431519
143439,0.099559274
222067,0.259132723
145219,0.046962986
145221,0.064063875
143417,0.083155364
143415,0.042794846
191379,0.184811513
107222,0.084798848
143373,0.074048013
222088,0.049127005
107264,0.052669539
143481,0.039187338
173660,0.172545595
107556,0.203101151
107587,0.18242532
204351,0.099559274
143751,0.146037104
173634,0.112734612
143749,0.129059755
143686,0.079584747
107316,0.040447323
193802,0.306187141
204356,0.120908257
191407,0.190878929
193722,0.049127005
107315,0.084798848
143499,0.050599659
143497,0.071359171
143489,0.199054462
107305,0.073763104
107541,0.083155364
143487,0.062176181
173659,0.228652243
173215,0.12960789
107542,0.078101947
143771,0.062176181
248296,0.059197992
265706,0.052669539
144057,0.278652243
149115,0.094345173
204044,0.09791579
144767,0.100572337
173320,0.079423771
144463,0.067029182
173332,0.190878929
107642,0.190643927
144461,0.039187338
144459,0.042794846
148977,0.062176181
203834,0.190878929
144451,0.052477603
173763,0.099559274
144449,0.052669539
203827,0.051870143
107644,0.055910755
248111,0.173563986
150064,0.06466227
248108,0.033166487
171005,0.046431519
144453,0.203101151
248107,0.046962986
191283,0.044083995
148830,0.129059755
191557,0.086707611
191558,0.042794846
191255,0.067627577
248205,0.049127005
173750,0.084798848
191585,0.084798848
173284,0.044083995
191589,0.180230653
144609,0.259132723
173690,0.09791579
107611,0.184811513
191512,0.190878929
144581,0.064063875
171132,0.083155364
204113,0.099559274
204112,0.075853153
173707,0.112734612
173703,0.049318941
204082,0.12960789
191510,0.036684313
144611,0.067029182
144763,0.051700432
173380,0.172545595
170890,0.058824489
144918,0.079584747
144920,0.099559274
144922,0.064063875
173476,0.067029182
170701,0.058824489
170715,0.099559274
204317,0.338153486
170716,0.049127005
248286,0.064063875
144914,0.079584747
191460,0.052669539
173524,0.076458463
173526,0.035044831
144074,0.051700432
144070,0.036989244
170670,0.072887846
265707,0.051870143
248193,0.068523718
265704,0.051700432
191304,0.072669539
173522,0.149345537
107590,0.173563986
144757,0.037808265
191482,0.150025306
173382,0.352677334
204015,0.100572337
191505,0.112734612
173390,0.034449014
173391,0.172545595
203984,0.099559274
248269,0.037808265
101315,0.099559274
265743,0.043846644
144900,0.083155364
144759,0.27944936
173424,0.16189732
107424,0.064063875
173434,0.163845962
144302,0.058824489
144298,0.259132723
144296,0.112734612
144292,0.153197686
107421,0.120908257
174146,0.083155364
144286,0.145024041
191306,0.067627577
107220,0.094345173
204177,0.067351112
145874,0.084798848
107212,0.145024041
143171,0.045682269
170800,0.080460005
142919,0.075853153
206204,0.053267935
145812,0.112734612
190974,0.042794846
145814,0.171777045
145956,0.129059755
203648,0.046962986
142899,0.12088611
204135,0.043892059
203900,0.21643002
146014,0.041534862
203837,0.067648461
206214,0.163845962
145944,0.21643002
222163,0.040447323
143101,0.050599659
143165,0.079584747
203700,0.173563986
145335,0.103644731
145804,0.064063875
204140,0.384150335
146018,0.083155364
222156,0.12088611
204232,0.252697421
176025,0.052669539
145339,0.099559274
107207,0.03211432
203701,0.120908257
191058,0.081067254
204178,0.037547857
142865,0.075853153
203640,0.070760776
145341,0.050599659
145996,0.084798848
176086,0.041534862
146019,0.046239582
143179,0.145024041
203843,0.228652243
204170,0.259132723
145950,0.041534862
203841,0.046239582
203694,0.075853153
142883,0.084798848
204209,0.129059755
204173,0.190878929
145634,0.067627577
191063,0.180230653
107092,0.042794846
142885,0.259132723
142855,0.160163446
142851,0.243922407
145628,0.075853153
171133,0.049318941
107096,0.129059755
145756,0.153197686
174208,0.049127005
145885,0.259132723
107161,0.084798848
145636,0.094881256
145610,0.18242532
107100,0.060694114
107159,0.084798848
145612,0.075853153
204176,0.051700432
145886,0.146037104
145952,0.173563986
142823,0.071000152
204130,0.056509151
145819,0.228652243
145638,0.338153486
143082,0.317251135
191427,0.096828834
203958,0.037547857
248299,0.049318941
203961,0.067029182
145450,0.387786699
107675,0.203101151
145456,0.055718819
107373,0.041534862
107157,0.09791579
173561,0.049127005
107427,0.112734612
173334,0.16189732
265681,0.067029182
107365,0.052477603
191212,0.079584747
173933,0.071000152
173794,0.099559274
146022,0.326337517
203755,0.039187338
191206,0.210362605
149222,0.190878929
248334,0.051678206
203758,0.112734612
204292,0.120908257
170629,0.12088611
170627,0.064063875
142891,0.150025306
173929,0.049318941
191420,0.088472317
191213,0.184811513
203954,0.040447323
146021,0.09791579
170907,0.112734612
144467,0.190878929
204233,0.096828834
170765,0.051700432
265686,0.03989538
144009,0.064063875
170908,0.243922407
170909,0.12088611
107163,0.081067254
191484,0.120908257
142875,0.324907729
203956,0.062176181
191217,0.041534862
191216,0.079423771
173583,0.052669539
145658,0.046962986
248077,0.190878929
144102,0.352677334
204212,0.044422285
203646,0.184811513
204315,0.12088611
265729,0.045703002
144912,0.075853153
144274,0.375729282
265784,0.03989538
203653,0.112734612
203692,0.153197686
265781,0.03989538
204311,0.050599659
171007,0.105615174
204021,0.035044831
144306,0.094345173
173435,0.03211432
173433,0.087720674
173432,0.112734612
204179,0.067029182
173394,0.084798848
170888,0.112734612
203988,0.129059755
145630,0.112734612
203981,0.184811513
206492,0.046431519
203642,0.147639114
144896,0.080460005
203698,0.103644731
144898,0.112734612
144904,0.075853153
204309,0.067627577
173428,0.067686694
248101,0.067627577
145883,0.084798848
107426,0.079584747
191451,0.075853153
173477,0.039187338
204211,0.18242532
144067,0.097822967
191045,0.190878929
149792,0.043892059
203963,0.174163237
191430,0.171777045
144457,0.112734612
145997,0.081067254
144086,0.152810435
107138,0.049127005
144088,0.041534862
170679,0.120908257
107519,0.375729282
204141,0.112734612
170719,0.046239582
144112,0.062774576
107518,0.051678206
107394,0.051700432
203639,0.040447323
144928,0.049127005
191047,0.052298828
191298,0.064734727
144932,0.111091129
173475,0.070316419
171030,0.153197686
145648,0.112734612
203630,0.070760776
248288,0.052669539
144936,0.040447323
173503,0.099559274
173504,0.16189732
144934,0.050599659
265767,0.112734612
173762,0.184811513
107349,0.053267935
143493,0.18242532
144739,0.203101151
173656,0.171777045
145331,0.064063875
107204,0.088472317
145162,0.402007478
170926,0.053886895
197960,0.12088611
143483,0.070316419
143157,0.418761906
173662,0.184811513
145181,0.112734612
191059,0.099559274
107085,0.207976412
144615,0.079584747
173737,0.039187338
143461,0.097822967
107469,0.046973486
191091,0.084798848
145764,0.111091129
248019,0.043892059
248018,0.051700432
170979,0.052606178
204355,0.171777045
107456,0.22221694
145951,0.079584747
258782,0.074048013
173285,0.153197686
171092,0.046239582
191102,0.070316419
171061,0.051700432
191099,0.103644731
171093,0.044083995
248207,0.052669539
143507,0.070760776
191354,0.083155364
107561,0.190878929
191534,0.067029182
145225,0.052477603
222111,0.121899173
145227,0.067029182
145231,0.053886895
206238,0.129059755
191513,0.070316419
203846,0.045682269
173759,0.055910755
144775,0.081067254
248190,0.03075269
171114,0.051870143
144771,0.112734612
220814,0.044797573
203845,0.278652243
171115,0.12088611
191515,0.083155364
222112,0.042794846
143201,0.129059755
222072,0.049318941
145815,0.070760776
143449,0.075853153
173276,0.055910755
193463,0.203101151
191376,0.12088611
191531,0.112734612
190991,0.084798848
107318,0.075853153
144605,0.052669539
145817,0.055718819
171137,0.086707611
143192,0.329431681
222069,0.050599659
191066,0.04806376
107217,0.129059755
222113,0.088472317
190998,0.037547857
145347,0.145024041
191587,0.064063875
170606,0.207976412
173708,0.067029182
203904,0.062176181
204287,0.079423771
248133,0.042794846
204105,0.079584747
107615,0.062176181
203906,0.117352989
170840,0.129059755
145081,0.112734612
151408,0.052669539
145079,0.190878929
173603,0.059197992
143793,0.081067254
191145,0.098472317
191147,0.099559274
148885,0.143167787
204048,0.112734612
107521,0.062176181
191161,0.062774576
204080,0.117352989
191153,0.112734612
203784,0.055910755
204079,0.117352989
173914,0.044083995
170921,0.046431519
170771,0.051700432
204084,0.067029182
143790,0.050599659
145062,0.074048013
142903,0.084798848
170925,0.067029182
203898,0.075853153
191250,0.055910755
173217,0.075853153
222173,0.050407723
145058,0.052477603
144559,0.067627577
170962,0.153197686
143775,0.10417236
148584,0.062176181
107322,0.083155364
144761,0.088472317
107323,0.084798848
170983,0.046239582
143086,0.079584747
170621,0.06466227
107614,0.052669539
204114,0.084798848
143784,0.075853153
143788,0.120908257
107324,0.145534851
