front_id,target_value
101500,0.6135801252085926
101499,0.46199183288672213
101497,0.29658182651866744
148682,0.7042104346597627
256032,0.6974381319882504
193570,0.6830187915058057
148933,0.6827406528218525
206086,0.555687482079681
175967,0.7333070257225472
149196,0.5823390481125525
148586,0.7057782259642136
149493,0.5738509568255057
148589,0.6001818538993786
148959,0.7622608005412314
148592,0.2794690948062613
175990,0.5625164327246089
149991,0.8453402637924088
149194,0.47545913420157887
148594,0.35039679627415526
193594,0.6946959100403773
149200,0.32851657714575083
174163,0.7958910562892837
206316,0.6413279339662187
256166,0.8333587482135166
149198,0.5436909188418861
149494,0.5121535458098642
175988,0.5032541546315662
148979,0.630403915070114
193880,0.532445677073847
175645,0.3503630834369147
173923,0.4839467808265712
148839,0.7480399579840178
101036,0.6589010367073646
193441,0.8739781285637429
149770,0.5337702687549043
101368,0.926215772179443
101369,0.6268439754182012
193445,0.42746705200564394
148740,0.21780238116913178
256123,0.33307699913077954
150055,0.7114894980417376
101243,0.37869775746149914
149902,0.6183980501323959
193456,0.7190626719121402
174276,0.7266913351682323
174377,0.4654226945737493
101249,0.7060208385793869
193457,0.4168448320961459
173994,0.47513892034760097
173992,0.6275265900026579
149926,0.44625669903528487
149928,0.68592414751274
149758,0.640632531754825
150044,0.3492612186584577
149624,0.7828932283397361
148840,0.761160795423398
101172,0.7535251027249324
174230,0.5427226041841577
175692,0.4166395232186842
101176,0.6116898778449756
149825,0.771476212149935
101143,0.41796993528793236
148717,0.8614670311668459
149637,0.5524806343639265
101138,0.7227809920579855
148841,0.7012698550397799
148730,0.7135594472742872
193404,0.40216144561370964
193377,0.9315397313940034
149636,0.8126880421150784
173952,0.5430243429253789
148703,0.5264902155826582
148702,0.1561153909753863
101208,0.8189773746812481
206404,0.8010781935197414
101090,0.7219835739525089
101088,0.4033816899318634
148696,0.5981699603582402
173951,0.17129905772472798
174334,0.5564121835437837
175685,0.4449239915955196
100982,0.26347361152950804
175794,0.73278214386651
101304,0.3548030078981254
101308,0.27735529555526234
149697,0.5173216638903608
258774,0.315271882162521
149565,0.8852353728610006
101312,0.24772590779641937
149698,0.6568092815582647
149699,0.40807132139917507
193341,0.8181748718382795
148833,0.732630066290894
148825,0.20420545654758543
206237,0.7108582028966035
101385,0.46930246157010774
149986,0.4340358446412105
148798,0.12872898056516227
101399,0.39577921949007977
149988,0.7668343979675066
148809,0.7805352585118042
206428,0.7484422395337624
101400,0.9681800452431252
149990,0.5924820333479556
148822,0.8708745529901469
173985,0.8181057325442003
258764,0.7932625075006313
259054,0.3335505671480375
173990,0.7771355695140737
175791,0.7513558588683047
258839,0.4857211973932482
175790,0.8312865088064122
174852,0.7214847052241122
100978,0.9030953234483954
149737,0.7090189092063709
149275,0.9689792364806789
101181,0.29593225960201536
206341,0.4214920534211196
149276,0.6783074212435974
101313,0.16772980367913762
255914,0.5024657503907336
206322,0.76958903326103
149278,0.6685324809825697
256142,0.7495230880867361
255912,0.34573771260275915
149768,0.8995142126017717
148710,0.4346756443624535
101578,0.5014413154336789
101178,0.5462319329303668
101177,0.4543115347243616
173882,0.07682272482497314
149413,0.20809325444382967
174124,0.6539067013215223
149273,0.7821918401043937
174123,0.5134459366621799
149415,0.5822971269514094
175643,0.5861119703393601
149353,0.18736430552577937
174030,0.5346435213239731
148705,0.7444188930626677
101195,0.5892341081846563
206041,0.7231496083748478
148975,0.7146835299880102
193689,0.2981543844759309
206248,0.7615096239490556
255937,0.5407200242576109
101279,0.8392738899756734
148974,0.15619136825700697
193691,0.35910756641845626
101311,0.9672481188180683
255961,0.20090770062149024
255962,0.1063024865027634
148973,0.6800806032111345
101980,0.6042251324940635
206321,0.7063619389047122
174032,0.7831194391599109
174033,0.6762781182060106
149348,0.6220079426050543
101275,0.9609263261284104
256127,0.7517225943132205
101209,0.7359413099088175
149745,0.6954374341765259
148700,0.4313810898906734
149748,0.514862383042135
101582,0.5236208488494336
193663,0.5638233138751263
148709,0.5111532000487559
174277,0.6727081764170373
220901,0.27232040062770135
148843,0.5606843751776486
256176,0.15470818972988898
206046,0.7919964177259889
193799,0.7419552677178187
193798,0.23969907539084326
149118,0.7423947653846393
256043,0.42950222939395377
149927,0.6868978264895668
148834,0.5606843751776486
149997,0.4009866207904781
148683,0.4653675511088287
174360,0.8891339150641491
149922,0.5123788784637622
174376,0.5997258292579897
148742,0.2907213160733996
149916,0.5210683048969125
206449,0.7222833878130654
148836,0.4923742091339165
173997,0.6921123870517298
193824,0.33132973989675313
205949,0.7644698137890932
174042,0.6539067013215223
193882,0.25244441171257476
193877,0.3250078132352139
149989,0.5165978088406905
149985,0.5939173825979602
258732,0.6751620621797743
258747,0.42612660351533393
205937,0.7574768194129494
258749,0.7604812609896499
258762,0.29801323341082175
258798,0.7036797346133763
149096,0.6950531879602535
258802,0.4120697894478425
174304,0.5774161279230148
258804,0.3491566198121854
258826,0.4446570469175858
149994,0.6118039801082514
149179,0.64203567648794
173998,0.5068891332413236
256024,0.5053894213041563
193747,0.4179687235954187
193635,0.8173365448442144
148572,0.9652541158336534
148566,0.42915398240405617
149850,0.6630584177857164
193742,0.651098085949268
206409,0.4543164595804116
101094,0.1028896716931311
193737,0.18588328661348966
149846,0.5473281925634392
101139,0.49776918893502203
148980,0.5211137517896308
149831,0.3291025032231821
176127,0.6988249125398082
176126,0.17838269791544326
148842,0.6074346851804143
148553,0.27175466282633054
101093,0.5605989408498135
174099,0.54740023814273
101092,0.6337045034707969
173999,0.8579017938419341
101021,0.7037844166867558
256023,0.36406653222496593
193765,0.7649273975628843
206315,0.7222587925397418
101042,0.32725086860630365
151198,0.7070693832723686
206318,0.5386833317825778
149201,0.7182449093409417
148596,0.8995142126017717
173953,0.2933723651677558
101077,0.32750367750227977
101087,0.5907287513960503
150109,0.3228062387412059
148987,0.5628919705907877
174097,0.4907472257943495
174098,0.4959528365842896
174121,0.4923000540603176
149851,0.573791060327581
149771,0.7542144831595624
256097,0.3933452933586696
220812,0.25664415146950315
174168,0.7048181192545974
256096,0.5575190119784705
173938,0.5848388414838586
149569,0.5175793050666992
173916,0.4839467808265712
206366,0.3903979848650346
174250,0.3265121618177351
220875,0.6339931609533144
256153,0.41318874716820314
175657,0.08347991077428912
206147,0.8050011195136029
148963,0.5668509801998765
193376,0.326882718523324
175724,0.5237432866057232
193608,0.4256323468512839
206365,0.6278770969132992
148948,0.47126926701726324
149490,0.7660695118765884
206148,0.5244873066268999
148849,0.7326843462315852
175749,0.7655862326189642
150068,0.5111532000487559
193459,0.49201688719806735
175935,0.2683348479885548
149563,0.1945228016554435
193574,0.7870588346099288
175941,0.7836684067804479
101343,0.5549009354932778
101344,0.20361092429314795
175923,0.7716357554399073
193591,0.4918436621403075
175751,0.08909620345456828
149507,0.40276453793073175
175750,0.4629773917945022
150067,0.16156308856854454
193409,0.5139343827074028
175969,0.8655299874365581
175942,0.5814998726387832
175991,0.4642061480124921
101498,0.48137901486125245
175943,0.37538506884867984
206364,0.324692899767952
174251,0.10257179744425202
206387,0.6248922351624379
173908,0.4977149757419137
193394,0.7755580297874909
176038,0.6328959119511004
149505,0.7830507718850295
149509,0.6848437047051896
176042,0.4821076030644849
206152,0.6900299467853663
101367,0.536188567097805
148967,0.8588556445614252
193632,0.537955757487844
101468,0.6623486665095705
101469,0.8136034033096348
149700,0.8766783725442904
193396,0.16468661817125357
150063,0.7551037679582686
149421,0.45701317190856383
149420,0.536814899579622
101417,0.517120186648645
101389,0.8508312715399934
193524,0.4008314639057323
175797,0.7704635006678416
175654,0.3183135556984636
175651,0.5837973243053273
193458,0.10776097473075652
175968,0.7128091759342728
193577,0.3527049028365483
256098,0.3135553120978944
149501,0.2799173597130231
149694,0.9703326768210726
175700,0.5169889650935215
175795,0.5869224434035268
220882,0.25046349730741113
175699,0.8390794015372564
175698,0.9716058873614627
256095,0.44239679495386214
174203,0.4703776632176304
101501,0.6498378958862249
149567,0.4594390623651642
174379,0.7579570521771279
193770,0.5152483433856746
174378,0.31680189579693296
149570,0.3599912008618303
150125,0.6114147385619199
173995,0.6869470646674695
149701,0.12312326392697429
149508,0.8995142126017717
149203,0.5099700972277145
101048,0.8681092135704362
174429,0.5187353512457962
193546,0.45252392396603125
101046,0.6797306151401364
148610,0.44192647948563746
150070,0.730719503714375
193426,0.5436682453116527
173954,0.5326831707540052
206246,0.4651086759619962
206413,0.5666723605238956
101365,0.7643535206556838
175904,0.6009104360826483
101030,0.7032901296079836
149195,0.740972960757475
256022,0.5236492306326574
206045,0.7053249032675337
101465,0.5365883908691823
101464,0.2891963189215586
174070,0.5913805248611868
174069,0.8021100940842443
150069,0.730719503714375
149191,0.5484642537912423
149188,0.6858481546267192
150001,0.5918154343582164
175883,0.8395514094050821
173996,0.39121085816186746
100990,0.37895303533064995
175754,0.49892822521767527
193768,0.28329629775734994
206386,0.4949754681257441
193795,0.872919795931496
206156,0.6319489857559688
175793,0.7645941823398689
100974,0.5852299519894358
149103,0.358441663010539
220876,0.45239812477645913
174185,0.527924017297623
174305,0.8359553412863139
173919,0.707514818473587
258800,0.45921997704583967
150132,0.495082919846794
148832,0.9652244668860481
256076,0.25828045548688666
149093,0.8682723564192499
148762,0.5696588517012641
258776,0.46960209077351744
175832,0.5655843229098603
148828,0.6893625872847101
258760,0.7523413795059546
150066,0.3526164921818284
193496,0.5703091761291804
220894,0.31611095446899445
193885,0.3567832196561538
193886,0.1796356616982243
220888,0.7458062617886728
193461,0.8695683717496753
258721,0.6274192958420205
206212,0.7246433475235926
175798,0.799157878367952
206192,0.7527123836211663
148826,0.43166921177686945
258751,0.5020944040200567
150133,0.730493926176827
193498,0.7088865200506175
101458,0.4843781540354681
258828,0.46960209077351744
258830,0.8010187208843298
149510,0.5502661087939528
173956,0.7691408977380295
256175,0.6374517148425254
193538,0.7516697447829799
256041,0.3767228578176902
174337,0.733384702447112
149566,0.7331715231451508
174336,0.6727081764170373
149929,0.666956131348607
149930,0.8931831622748848
174330,0.8285804651872429
256048,0.6730013365743917
206412,0.6542576381531424
206155,0.6491529023880398
101438,0.7122054869985596
193797,0.4375139307146283
149120,0.8647749314112854
149935,0.9192829536000638
256154,0.34573771260275915
205927,0.8574398373212707
193825,0.715642955684837
149996,0.8259067073317763
149932,0.7647571046134453
256087,0.24033007723575292
149109,0.753220234941545
100977,0.8379012225355978
174180,0.2065817661160959
175788,0.6041007176636259
100980,0.33327121540259375
174036,0.7495444550312895
100981,0.6116898778449756
175859,0.8106674376733907
148989,0.526031879081548
206193,0.6599116685621949
101530,0.5304729700233951
148978,0.6934163544595051
149773,0.7143476305241816
101334,0.17189114237742606
148599,0.5852691566577204
175970,0.2947093160725656
176106,0.3130976999519466
101529,0.7414463350895926
206360,0.7389377559314007
148707,0.6468390264310706
206276,0.9022540577506025
149281,0.19989788259424549
255979,0.6794714627509171
148711,0.43226299604874224
193711,0.20828641326132352
149279,0.9480069948618375
255989,0.30904686635600537
149277,0.7228563474963594
148712,0.7143476305241816
220822,0.3884355361611782
255997,0.6938511705162566
175650,0.5500035598841514
193669,0.6554699605221047
173884,0.5699629956783651
101316,0.4054130093224792
193578,0.7645330488306062
101531,0.14661061989103955
193382,0.44715098241466256
148856,0.1615281775007225
101286,0.5233659412956694
206042,0.525550765975711
101318,0.46904089000308713
101252,0.5706314338206838
149685,0.4507049482453445
149457,0.822984946420364
193612,0.15848148006106919
175659,0.42873872320451517
176019,0.18400015910327297
173876,0.5851396864202489
101236,0.6052198946792354
255933,0.4774677501331689
193597,0.7155518630334664
150053,0.6725104662663468
255938,0.25076513505354503
255939,0.3572522699438854
101284,0.7651367406063629
149772,0.6051972941177463
206326,0.9628794175997587
176267,0.5299037916864627
206249,0.6682038223470599
193694,0.4952974206666919
148853,0.5413178858798159
101285,0.7122832663708045
206093,0.44597084167211914
148854,0.4460403274353271
206367,0.6128522513987206
174125,0.7795915553540945
149352,0.3701110182411366
149640,0.7750005978312654
149702,0.31683781902242847
148568,0.21426992966987563
148570,0.7649733197621412
176112,0.621793818832915
206090,0.12089792475276066
101347,0.731991495852042
148577,0.46607705322471593
193638,0.4821628822744041
149423,0.601549811816292
206489,0.9709200075618948
220835,0.7544715589330332
206490,0.6274075285593316
256004,0.7376325377441787
101091,0.15996174867884666
193552,0.4548795680919614
101474,0.5827340534225799
101089,0.9681800452431252
101473,0.1476635959284521
101349,0.729970605965325
149419,0.7682188756500071
256006,0.5464795604994069
206411,0.7492488124826013
149853,0.3965066913223239
101470,0.8369494873394777
174035,0.693539632472661
149857,0.876553534205563
150071,0.4928183342505125
148567,0.9052848356741934
101095,0.8172533232505484
101569,0.42394365148866575
101307,0.3588662631279503
150073,0.3934453574160352
173939,0.4124874231950423
174231,0.10880365983109817
173868,0.2016927728113912
148844,0.7045465001376024
256128,0.36373516698997005
101142,0.6716367374470066
149703,0.729656772937867
193398,0.34748796443260443
149834,0.30486587182160585
174584,0.07819976645697313
193400,0.7833135702741434
101345,0.6336551256067848
176041,0.5261352096872453
149847,0.48348246163562425
149848,0.650723526395049
176043,0.8655299874365581
148510,0.6740215296753251
256143,0.45526909119570563
205992,0.8533127905840302
148831,0.7153801469243143
256167,0.21128786127890356
206049,0.586636217906721
206223,0.5692058162787567
193503,0.6348750031410539
148847,0.6397617739927419
148965,0.22577386091452295
193615,0.4261272212206864
193504,0.7534529423609528
206025,0.45835373024560433
193342,0.3824078128032923
206007,0.3583071607835708
206224,0.3491354148383572
173921,0.5310574501367875
149070,0.8979001750868525
193614,0.5452327535328813
256112,0.709047762863146
148988,0.9711497497451788
193505,0.8391818723885236
193579,0.524365862012616
193780,0.7215881248916622
148992,0.4085190748704528
148837,0.5210282782183141
148720,0.8406951922451545
148990,0.6592348671271875
148981,0.45900179240444716
173866,0.6116252096277748
256089,0.5524027097349141
193453,0.595180456656143
148741,0.6618652208819199
256146,0.689599215896662
193449,0.47258712849853285
193748,0.3206333402673834
193412,0.2790944284869625
148736,0.6422167655046965
193550,0.491176781716522
206295,0.9493035903093476
173959,0.774352784169122
148946,0.5535868308853524
193792,0.5034607353145786
206044,0.6877667888149948
193347,0.43187990462893056
256179,0.7192248793710452
193828,0.14351908728474774
193827,0.8066989151338052
148753,0.2476625887559368
173958,0.22200741165043553
256126,0.4191029630413014
174038,0.5498810448259153
193349,0.73786466708516
256111,0.3124649261748876
193692,0.4355388287847538
193460,0.7431505944303096
148855,0.3883848298101565
256144,0.5822656592178562
193372,0.5897946580061442
193712,0.7799124278847049
256165,0.30702536216267534
206051,0.53523140180227
149356,0.6440418654999469
193883,0.8390355241758386
206555,0.4382274183097749
206144,0.8203042645803441
206388,0.6653785588295292
101439,0.8812316251539883
220877,0.2727286393725984
174186,0.4370205813620436
175831,0.3469139218803489
174187,0.6754363228597261
101423,0.6630219123846541
220895,0.7544715589330332
101402,0.8371596944481186
101401,0.7936915567584221
174201,0.2706213881212203
174204,0.8210876873107877
175756,0.2708002329648066
175753,0.4509295781868861
206158,0.524875647599581
101371,0.6616834884343482
149623,0.4969528805380725
149627,0.22527159686007314
149633,0.12507678347864035
174221,0.5503040212301017
175715,0.7601006399626128
101467,0.6636492769534542
101475,0.5419828697738085
149500,0.859395138642443
175924,0.7419551199358104
149347,0.7065150476169697
206343,0.5478697912822625
149355,0.7104967910649332
149357,0.4689805714605357
255905,0.6553562239863672
255900,0.2867367684108388
101563,0.24506235423034292
101562,0.7439722829549643
176067,0.5138698753666415
176066,0.3469139218803489
176045,0.12002524518637105
149639,0.7507079546292997
176044,0.403886365879293
175994,0.19970358161832658
175993,0.5080627460460293
220815,0.27960670103931856
175987,0.7528265206147283
175985,0.3098582598336499
101533,0.22229952801114986
101532,0.8227697280702203
149495,0.6582501355093535
150074,0.7274682839835573
101505,0.6034216356676385
101504,0.7464590699327408
149426,0.07513692229262339
175686,0.3652380381887747
206486,0.7586828697540725
150056,0.8234449670368897
149855,0.8791891276094395
149856,0.5212609850809173
101032,0.859026445083052
149999,0.3526364278599156
149998,0.7084585406671804
100992,0.5717964748147807
100987,0.5390508616887261
206442,0.6406614549848518
174362,0.18966487343841026
174359,0.17604376867577276
100985,0.07288610878947134
101104,0.6007903256281586
149931,0.3590929486076081
138048,0.29106773316458834
258848,0.4752276950084817
258837,0.26016426214728255
258813,0.7488037095235007
258784,0.31226116094063616
149995,0.5911054273954814
149993,0.7363659184991271
149975,0.2830486155469606
258723,0.5213499115272482
174307,0.07977646933673696
206429,0.731163901735101
259113,0.615188064506626
255936,0.2572570517493978
101135,0.850657645760499
206454,0.35275022634312053
175667,0.6734099347584943
101319,0.6344695974565154
175665,0.13775170062607617
175663,0.49303272802228726
175661,0.3681210971801614
150045,0.8094092915392255
149692,0.2840205274152449
175653,0.6991465315690348
149693,0.663505966436979
175639,0.5638272961912906
149733,0.783985927150697
101144,0.4821966469797296
101253,0.6167309692099353
149759,0.7646937863110441
149763,0.5047779408573925
149765,0.19643476000040674
101213,0.7623290232070343
101212,0.5235094712387831
101210,0.10166313966679669
149774,0.7075398809100419
174282,0.7056138771143321
149775,0.5189436447540713
149776,0.815727694847329
101183,0.9189901802826047
101251,0.2599515772865912
206094,0.4532365666388666
206390,0.38560167203160944
205962,0.34307865134970583
149098,0.7253745113753929
206323,0.6716054785088135
205965,0.5093871017124435
255988,0.698423457624681
176151,0.567118144461028
149078,0.6933366849294766
149080,0.7286637961303727
256005,0.5169254228946802
256049,0.37950631716217087
148689,0.3616562842771756
149126,0.38705073397868023
148690,0.7065473350692993
176131,0.7161174829026513
206327,0.7688874357134032
176132,0.8655299874365581
194269,0.5600395268634679
148554,0.6552736019447019
149264,0.7366366079789315
148576,0.6543439748236358
176143,0.5191906016794328
148575,0.5796054376649132
149282,0.6630369138404384
148623,0.6386882435898937
256003,0.6901499877744035
193888,0.38806743028007185
150134,0.4358176780985738
176153,0.6336551256067848
174047,0.5650735111269644
149284,0.8084477445085692
149110,0.7429194263815444
149283,0.9370972052675757
148621,0.36527532510019955
176154,0.48087424075420543
150135,0.741800141350159
193907,0.6821871981247993
149285,0.5730234227412438
255963,0.7308957412658714
176102,0.6611303186602772
149111,0.5821278832530367
148612,0.48115506030905647
148613,0.30115577849685227
205958,0.7182903969436091
148618,0.5013304556303574
149097,0.5201157656924735
256033,0.9638485733846404
150003,0.22909939228033685
175708,0.5874832402701637
149131,0.7759712086577446
174001,0.49246239468394215
206452,0.7588998130736895
193403,0.5839317357663464
148864,0.5679266721819296
206159,0.5735432465088953
256079,0.7849535216244934
193466,0.7457883908281374
220908,0.9515971164193046
256078,0.7225761951928366
174380,0.15759409534303917
220920,0.32772513100581346
206187,0.09678429332769062
149571,0.5445096055264638
205981,0.5593971451136178
205963,0.4041243317291191
180239,0.47883994767291527
101376,0.5202768581008728
149573,0.6458936150019063
150060,0.7149360490581353
150002,0.5009350893212621
193771,0.7733515200688862
175796,0.5866001162510232
148862,0.3496030712265294
206050,0.4106245076821091
206039,0.8340190180373892
149130,0.4300555805084568
256181,0.8173543113926817
175624,0.7249446208907486
149852,0.5643564394868372
206474,0.525550765975711
101098,0.5262680651408317
101130,0.47134317807474846
101254,0.638543678052457
149824,0.6794549803616327
101248,0.7552655636858906
175634,0.632149112328999
149100,0.5245436087285724
148721,0.5604220936577581
101211,0.2684458562628064
205924,0.3520313308539155
205945,0.3331982660077907
149107,0.29674637543824856
205957,0.43979599149538245
149778,0.5986918258753149
149806,0.5736651472855049
101175,0.7018722210905398
256125,0.5434680770060568
175704,0.5958399912034805
193340,0.4953906383881095
175648,0.3418603769167858
150792,0.3137886284212925
174232,0.66015884925079
193393,0.7149090889170742
149641,0.5771364859801426
193384,0.7106837931054653
150004,0.6475396318342512
101404,0.36573438321923296
256145,0.10184613960892974
175669,0.7183460387691132
256186,0.3034431640749444
149645,0.7197791434117895
193360,0.22786431105821003
101051,0.2486722005310895
148995,0.6458936150019063
193796,0.8230804585969541
149121,0.46145646181348055
149116,0.4463562015601644
149114,0.5682930501386604
148996,0.18411926788329208
149113,0.6527656155703349
149860,0.43203109451355454
101405,0.3671849899745195
148605,0.5613284609865196
175800,0.28454370204512924
151351,0.20635098857296919
149425,0.8135177806755465
206008,0.7555669176135162
149428,0.2430758851392906
193613,0.9166070451304837
258734,0.4675304234774827
176017,0.5641270091827066
258737,0.7657895069347634
101534,0.44881490500171295
149424,0.4294644448961746
176342,0.6750942744474331
174126,0.08579313248881178
193714,0.779046506642744
176128,0.36827110140866526
258780,0.5903223933788118
206092,0.5976000259505345
256001,0.6200152747785412
175971,0.5974784996046226
174341,0.4792846603559247
101507,0.810530738048766
220811,0.6989967299240911
255981,0.4100691925587605
255980,0.5533971526059428
176046,0.3118237912911545
174145,0.19552604489131767
255940,0.7345267798647639
193884,0.7378626169135025
206332,0.5872337840980079
206002,0.5845892145419255
255917,0.13627162503308596
173878,0.4347199557032625
174147,0.7529911782870407
255913,0.5134624049556074
193695,0.6178895256969229
176085,0.7698379570386339
256168,0.4290547337965787
206344,0.7721248745664786
149358,0.13320799979593181
174308,0.5546247711225852
206278,0.461116638200408
149987,0.7697124786061071
174144,0.49246239468394215
149416,0.6879926879872987
176068,0.5326864973317852
255972,0.3804228305916516
193581,0.76400954627721
175945,0.393892739565446
101180,0.5708902012325915
175944,0.40411122124940824
149513,0.6309852637627557
258806,0.2897941080557021
193576,0.829900382626762
148752,0.7732158428075646
150494,0.46878102360123197
175861,0.567118144461028
258817,0.3838633441757909
206048,0.7783515767464725
175835,0.5045828058859143
256190,0.41481390451309036
256188,0.4492599728534652
193857,0.07517547732798788
193507,0.601968130471635
173920,0.5185596861461119
149205,0.4039144276246972
206244,0.723898759853475
148602,0.5103341676085528
175830,0.5472922985044438
101179,0.5318702456280572
220887,0.18729867506301418
174339,0.20988390699870266
149512,0.5748443737932325
175885,0.5225403823105819
205993,0.43033543454392986
220849,0.48277673655530196
220830,0.738418043557981
175926,0.25635825248568034
175925,0.905913371284142
256164,0.587729441090318
101477,0.8058935283929424
193551,0.6303067934335801
193549,0.7849561091288236
175918,0.6960765663393604
149938,0.8316182201408451
206088,0.5194047214766266
174100,0.9417768056713736
193749,0.14792135432680498
175905,0.7443394865006161
175860,0.47315245568200737
175670,0.8013566694772533
176332,0.5553324303023858
175906,0.7646312177222743
149944,0.5635920837079695
149925,0.7555271839120162
149801,0.6635733912386435
149866,0.5134247776793863
149865,0.8282453473692757
256192,0.12679197221642843
256178,0.22736320523131204
149863,0.6619769425256422
149937,0.4557903247563244
150138,0.4157939198760634
149936,0.5583887333571907
150140,0.3320824781125003
173955,0.4061320350232036
149007,0.08767183814484264
149833,0.19391093014175614
149940,0.34584104670673566
173957,0.44949864794419664
149291,0.6926669949175573
149783,0.4219332587009356
149516,0.3941801620169279
149518,0.20113333184517912
220874,0.34120676500610664
149207,0.8036059927124742
148880,0.520277684354307
173918,0.5057305415169593
149208,0.44195487122447225
220878,0.1793939466990429
206151,0.7404798317932297
149204,0.9764923181219323
173922,0.14233854916590447
220896,0.5226851578921946
148877,0.7069030213727329
148876,0.8282453473692757
148879,0.30554281993375665
149515,0.22237072387163861
174310,0.39713702269589146
206054,0.7581608443893301
149326,0.36136305088280196
149359,0.8282453473692757
149360,0.5361290057353021
206096,0.7019485198108539
149407,0.6805349553388569
149427,0.5290390890466634
149429,0.7226210025621405
149430,0.56443478907093
149432,0.7693732070067524
206099,0.6010269047014023
173891,0.22481885698373658
148955,0.5510745615221425
148984,0.7697262456757749
220828,0.1533116614395401
150072,0.5674850343131673
206052,0.6761020542635471
150007,0.3405217386276611
148875,0.7033659301906526
148873,0.17333844723830122
149705,0.32302122019214713
206198,0.5795486291811914
206162,0.6695239781101142
206197,0.549292919007711
206196,0.8596171395377871
206195,0.31329783490064234
173857,0.7979959890929926
148998,0.7680970770243409
173852,0.7613874897780532
149003,0.6028120666138609
149004,0.4775725764404165
149769,0.4767058631470644
150011,0.7228117901105314
149780,0.3729165855789843
149002,0.3837713234931426
149648,0.5068644937562267
149647,0.43707303228233574
149646,0.5026750885633511
148872,0.45028146576840233
220910,0.24434733668866337
149564,0.6124534519821866
220922,0.3275483089200083
149142,0.41144829119491283
149572,0.6321538746783663
149137,0.5567379287790382
149631,0.3738944560118132
148868,0.6177533516996362
149634,0.20099421552962352
148994,0.7218957072914827
149635,0.3669034507348086
149642,0.6817356645504702
149643,0.6701258378280035
149644,0.10404343302542181
206154,0.9222616699578422
148870,0.3805878055117707
193751,0.5521580714972791
148691,0.8838625840823843
193750,0.6706902448408737
176018,0.470544943148482
176021,0.19895954327221674
193769,0.49036697827408926
206363,0.3685831837501178
206294,0.577042024874307
176035,0.9614655434966147
193800,0.3304652658649554
193803,0.22692745740976186
101320,0.13471234135926918
101564,0.6297941013786258
193718,0.5551749552668817
205999,0.595759299579401
101584,0.4757444936432082
193830,0.5133415251515389
174253,0.8997747017426008
175652,0.3883939624090377
174254,0.10847322519843886
256139,0.22608020993203537
101890,0.28569851890595027
101053,0.36730551396245503
174154,0.3884359143770315
193856,0.4286475348196445
175647,0.4817659224349594
206296,0.8076232738874575
193717,0.12599440905387063
101338,0.470240515723002
193693,0.528389900901801
174361,0.5060242105373656
175720,0.12007491195612863
101503,0.6509506104792145
101346,0.4613179181563277
193580,0.531178766438922
193582,0.6934175836489707
193583,0.4336404653940089
101506,0.08555258028264598
193585,0.44006981711193954
193593,0.6030274117612691
101509,0.2368378848362414
101510,0.678395547222914
174365,0.38376131606553376
174381,0.9359500475409296
175995,0.43861081104238203
175996,0.31630635096524196
100988,0.4306294672134178
101537,0.3610339374600441
174234,0.40607978864643046
101001,0.917334088594049
101002,0.5078125319363357
101003,0.9247126389887942
174235,0.49655334772032994
206280,0.7957262888610582
148636,0.6835079240085876
174149,0.11410216261615314
175722,0.21933133558158432
174148,0.6503434875545342
206410,0.7380478499077892
101149,0.6911203186692686
101174,0.7033961679225865
101182,0.4484549736635762
256052,0.24906704447997763
256050,0.5494658201109752
256044,0.6068337378351042
206319,0.5411942401474521
174209,0.11832491823765182
150855,0.5280285988572891
148585,0.31785329814137375
256007,0.6454313997197888
148581,0.696115619560721
101255,0.7848541944814574
256026,0.6454313997197888
256019,0.17196294601996168
101217,0.5788742968726861
101216,0.5174068508476413
148629,0.18998144160556274
148632,0.5644224379256166
174280,0.24546844102832452
101214,0.2964264423501804
148633,0.847358295722441
148637,0.7853995640415925
174061,0.5466550922415536
148598,0.31227681871753
148580,0.6820193807291548
174102,0.3038503832288381
176155,0.5275143440293745
255918,0.27355073222593573
255932,0.09002547357940677
101096,0.5980882235851787
101314,0.5819849854383082
175642,0.3010370559777902
101099,0.928766573248829
206476,0.6223725769818117
175632,0.5172242441401255
174043,0.3917341883063818
174044,0.7500356812646138
193891,0.502290945072228
101100,0.540329195902183
193902,0.3991280191650359
206298,0.5338106404292992
255965,0.42661804051256874
101108,0.8322931199554803
101109,0.6606943307077755
255983,0.6847789235365558
176134,0.7208322309424023
174114,0.46819053949887574
101146,0.4595390649705137
205954,0.31806026678110316
101147,0.5920806885380224
205950,0.5415282573173796
101290,0.6060556998256247
255916,0.38027772754031547
100986,0.5375845990899392
206281,0.44176704149215623
148635,0.31681318960896615
175889,0.5495274084279683
148731,0.7396289192466967
175888,0.21554645385678758
101370,0.10623706015458972
175887,0.4593499180773442
193502,0.7861490886487106
193501,0.8703063156938285
101374,0.3610421009993266
148758,0.8137185150698517
148756,0.5686731206155285
148751,0.17832141751073585
206243,0.6870539499906136
175880,0.8364181883799304
206432,0.8399980377197277
148727,0.3377376919226435
148744,0.5249938756428111
100975,0.7393939439369467
174306,0.518708570251923
258796,0.2014465940885481
173993,0.2822397945163607
101444,0.7163850074314903
148728,0.6672736254862767
206250,0.2925488989455676
258794,0.8257715649075216
148729,0.8468479187857759
101441,0.5178282838511895
193467,0.7715921200814643
193464,0.7929197189609376
