front_id,target_value
149280,0.7824879829726447
256182,0.2987794537980526
149031,0.9703735845117355
149028,0.6728927555239337
149027,0.8361219453681221
149026,0.16193296325600692
149144,0.815197838354534
149015,0.2004140656490731
149010,0.3420222784356036
149006,0.4790365225589299
148997,0.3521419738993772
148969,0.09882257183178106
173887,0.5881561156391042
148908,0.4303956561843581
148905,0.3648631171239899
206057,0.3626329754015794
148900,0.2589856540589631
148899,0.5815356053730061
256157,0.13320796155708925
256155,0.6737379187255962
173927,0.766926521552522
173931,0.7242472762387631
148866,0.9497353703800528
173970,0.8223659630462327
148810,0.712148282545062
148781,0.5213578271984537
148776,0.7730232594899695
148774,0.2783661281610558
148749,0.290848396812394
149032,0.7739334723777003
256195,0.6788605489276932
206420,0.5126285093253474
149141,0.33404672449870726
149139,0.5592598508130812
149095,0.48724564889052246
149140,0.6396889339682755
149125,0.7928402858543377
101060,0.32444204146294653
107667,0.2275641422473418
101037,0.7487287874813003
101028,0.519977926738039
101541,0.2813170079471601
101013,0.21745251227318999
101557,0.6803689317815117
173422,0.2948558571117741
173652,0.14204400254244953
222152,0.22258368302335235
107382,0.5695072244185994
206029,0.8102693236891431
101589,0.520548653054718
206171,0.5324178364573009
206230,0.6640940626582033
101590,0.8733914638858651
204124,0.5913187206755837
191032,0.5578441349350065
101922,0.1607275188548054
204252,0.5877960647746662
206047,0.8188621647368698
204253,0.5848653263761231
191191,0.3800840995911081
101103,0.6445558815299531
101150,0.6760457147541131
101151,0.4542692437543592
107242,0.1307263537160366
107415,0.5813502968189836
256194,0.24052761056381994
101366,0.8476941654952004
173574,0.40502197011740737
256056,0.19366018913426494
107484,0.7846611377087435
107507,0.3063900999372775
173785,0.4218000796847934
101448,0.622461761500839
173374,0.19218084969857196
107414,0.2627180877754774
107579,0.5285901834006688
173548,0.7175325591965525
191395,0.24690758801446444
107064,0.6139066907014465
173467,0.4218000796847934
101471,0.4231956252492501
191368,0.31083540893438527
173466,0.868759942179251
101502,0.22538251435432796
173261,0.5035701075290432
206370,0.5810695450638095
191195,0.41018441458786625
105635,0.18990031226163606
190972,0.7401401161946931
174382,0.7226128741636936
149133,0.5561322901714271
149587,0.46659128998245925
174256,0.3568426701017843
174259,0.7526557113960921
248058,0.5708475914718317
175640,0.6280017037682478
145158,0.34930412982063624
149585,0.26921361249067777
170999,0.36850869244087353
149789,0.7123587469786244
143105,0.2861434818943978
143107,0.7120738250748669
149868,0.7601911035990387
173969,0.06118765844177462
149880,0.6350707837695994
148845,0.5201494164789211
149934,0.5100563627013494
176091,0.39113917738812104
193468,0.4239074090080028
142774,0.8281548579118284
144709,0.5334041062295362
144705,0.25668057313494935
148911,0.5892405046863671
175723,0.7428202573717343
175717,0.5406595444337438
148867,0.8281548579118284
148904,0.5027199880074714
148901,0.541351137297169
148898,0.49802447264953503
175892,0.06434796152890883
148893,0.9112275878296373
175903,0.6283403126504863
145156,0.47775226499386714
220845,0.5253154272178968
145994,0.26734633710761974
144410,0.24787974461128406
193862,0.500492286757059
176087,0.7525215807443033
144239,0.48003512786544583
175927,0.3571815014391471
174286,0.5086043307063876
175928,0.6805881636014979
143691,0.2697410536215821
143658,0.8780366822166576
143693,0.6799192674927843
193355,0.112427230932926
143971,0.5786882527382248
193506,0.8145554442605658
203767,0.33768967263251876
143949,0.15988427179100959
203765,0.48691477568310354
145286,0.6632516817540656
193619,0.5340182606991715
193639,0.8715065430988597
174005,0.1250531676562075
144408,0.14323691315281648
193855,0.5438551515569633
171056,0.18517245680162878
193832,0.2810448661981433
149088,0.5638556222708553
150058,0.608405598689287
171106,0.6315204862295183
150089,0.7445460988819337
144406,0.43983260589871154
143343,0.2654154290511623
145928,0.7959042431068555
193715,0.4004585324211244
148739,0.3669699675196431
145856,0.3029057873164999
143391,0.3681306476187301
174129,0.6432010653161462
149448,0.27723460171489966
203763,0.5732281383841118
145754,0.1632471895374237
149270,0.47774959521297977
173886,0.39579074515022833
148976,0.45161216271501203
149034,0.9102902612634516
148993,0.18951882996003097
144863,0.8816969545717641
145406,0.8389751172215666
206438,0.5695097226884741
145408,0.8839141533532724
149014,0.7399726047498232
174212,0.468555289361583
148603,0.6044598714107212
145857,0.47353975201368254
148614,0.4837383451363807
176071,0.6958545268827202
176024,0.8808960593156318
248325,0.5190591290715314
149447,0.6962190495676501
175841,0.49844432341036266
148617,0.38750030175819644
145023,0.6278848599301163
258809,0.32942440562533304
206430,0.5877960647746662
149209,0.1307842415933256
174346,0.1354943655234246
175807,0.6044055242316884
175972,0.07052831538975556
175804,0.4336272088740434
149444,0.5101706102131613
176136,0.5513633398631049
175801,0.45177527749463897
149443,0.27400890589935484
258819,0.24353499864571476
107134,0.11922919377252073
248186,0.17439288637529438
173257,0.042276119931186434
171107,0.35015692164096457
107148,0.4925608489389842
171108,0.2532933031946863
101565,0.06397149260268428
193826,0.7426686698051822
248068,0.1147968014974792
143957,0.29579666841718166
191143,0.2834485595391983
175864,0.9661539557904878
175808,0.3523827270811745
206208,0.7514369036787303
149025,0.5642035878165974
144867,0.3717168277666324
193465,0.7233252434913353
107068,0.7276455134476002
145861,0.2605122336100062
149082,0.34245111432417447
144870,0.6088150811451005
101263,0.5087869189672525
107604,0.7464683657985097
143967,0.24642331477413199
191194,0.23357663823218774
256191,0.7834097786671336
101566,0.24210054602733155
191197,0.4229218969007976
265806,0.16733930810520917
191033,0.3045442735973628
145932,0.8033841180168019
173549,0.3542271358444475
191035,0.7455135737501462
144241,0.9723633875780514
173546,0.28509066375931297
176088,0.341019151484514
193373,0.5387930821929038
203627,0.9657810424887614
191144,0.37405855263336346
174007,0.7579311860999106
144249,0.1726184042614413
175837,0.5894518945164157
143987,0.4204132864115253
203625,0.3505891817878841
145863,0.9681892733889821
149449,0.26206330182081944
174205,0.24856011522820642
222172,0.3367381210290027
148982,0.9444918891724795
144555,0.5342290436758103
149583,0.5618865974573956
222141,0.42915982489907145
222107,0.4509091997185102
149522,0.2935519122651554
149519,0.06684660192733051
206149,0.5645002039072275
148895,0.3692254194686536
148861,0.9636161652673755
149299,0.8402219853313796
175676,0.30666413597776765
175706,0.7706874315228318
220824,0.20051607752096665
173815,0.4872074678446258
174224,0.6403033611344889
149367,0.5621649278061799
173896,0.8410757390124745
206098,0.5328806029086202
144711,0.5471344730421429
144707,0.2826747512816593
149365,0.3432003037042984
150075,0.9131720265623808
101440,0.34246007827343605
101373,0.6916511319704838
107668,0.3828336762515976
150020,0.44410690414189935
150019,0.4632516447626691
107066,0.2255756620707459
107555,0.7718876875006684
175784,0.3312226483524024
150015,0.32999328795975125
144412,0.8399462737632023
107485,0.5839743269926391
101293,0.3116963831418335
174214,0.1983303735525466
145169,0.8027131150870279
149896,0.35032600770658545
144414,0.9019998094013975
145167,0.1285863249695824
149145,0.7324604844724186
145160,0.5211767851472149
222197,0.15913176198357276
144416,0.8359669514400122
144418,0.7454591607226039
149005,0.4932627599174068
148848,0.5430779038887441
149942,0.9215668529759857
222052,0.8693793628966341
107294,0.4357951989752665
193492,0.354151934048627
173753,0.5816909722772944
142776,0.4702793282903965
145762,0.7837847198314116
248230,0.2688054446413012
176157,0.3289185034104772
174387,0.4723764848075193
173266,0.4154546139043053
191580,0.8029825690657584
174345,0.7789064607640918
100983,0.33819479403633596
176117,0.3010603096928165
170919,0.5343627018707604
107202,0.44972795016977735
203882,0.2232910687226669
206372,0.9654371279441842
255995,0.1661575812685279
203886,0.7169560219754477
107384,0.6732834266348452
145766,0.7398887214628733
248094,0.4747063097912304
191272,0.5280328051578564
205956,0.907880796430406
248130,0.4443584951993354
205955,0.4252853155440131
107196,0.6358085793296905
191498,0.32431460452028293
248162,0.6280933000369916
248175,0.12569940172858274
173729,0.7230822862391832
142797,0.6390012350966142
142793,0.265318442324257
191499,0.4975494273232727
191500,0.5662375260920808
142784,0.4184379822456553
142780,0.71746469256314
173685,0.6710961558430076
204123,0.9055640154226168
203888,0.5877960647746662
204254,0.31326263345504285
204070,0.37825744052028104
204036,0.4795990309503959
170797,0.32082520986979685
206437,0.5036683796659123
204004,0.9332799356353464
204343,0.5924841306002459
204341,0.39578163532840455
204340,0.44765908664355575
204304,0.30448014736729256
145581,0.20016560274221284
204005,0.4381167758698432
173200,0.3496158941786691
173199,0.40671572304630843
173197,0.12886674229292777
170755,0.7559209997656545
175982,0.3980288390029106
170754,0.5481049182376534
203945,0.18756913210720055
248266,0.8616540361524974
170900,0.3226295221093904
204165,0.4001128205930494
174105,0.4277533185065555
145760,0.2639591393187453
204198,0.776139230088411
204200,0.3629841074450163
173784,0.49645917233903775
206394,0.6152901641245226
107343,0.7728921931144358
145410,0.14082897964655194
204103,0.8516916701390892
204102,0.8996262912053795
203940,0.5711740623007339
101586,0.4641006490287063
107251,0.5802046880260971
191446,0.5093393257778425
145768,0.5301080349909894
145290,0.6754906124628578
191345,0.6063317572037702
174034,0.7333505332922265
206324,0.5489604904579574
171109,0.05015300886377326
143699,0.6166371401945646
143697,0.29694156684648665
173683,0.21187094816835572
101106,0.5349466109270421
143689,0.7779834967968711
206001,0.43468632760367465
143345,0.40875037726187047
193676,0.4858135182841933
143687,0.8900480698507409
107140,0.5741264746158489
255967,0.2070025555080118
170610,0.08492682788067789
170609,0.09647801131515711
191343,0.15227993116169913
191320,0.640913989240306
174027,0.4728782464227675
193610,0.7338646350790053
193601,0.6847984527699458
206300,0.2609908726362502
143664,0.3054166336475856
143668,0.6599546332658578
191318,0.7235876656847825
191297,0.5413128324733619
107139,0.4828610040972572
101173,0.5596231608852121
175836,0.4160738404726917
171080,0.11466222481270656
193807,0.727679903200012
170658,0.873579418476138
101045,0.2951248082963658
248071,0.4717765044504705
101049,0.21164299908157422
170935,0.469849387656314
143068,0.7591245341904472
143070,0.6451198906693859
191445,0.9629789884789967
143078,0.29583430283643153
193510,0.06710319910733363
191397,0.21702875216991
205977,0.5687668676455401
143704,0.4941501602269265
171000,0.11882930572036716
171001,0.5813706379458554
206342,0.5364836449517564
191371,0.38971694917410105
170668,0.6693486487618057
170660,0.3986806196615362
107416,0.6925976967505455
190975,0.18189373860857663
193864,0.7271557060563061
143125,0.05832905908321658
143123,0.8703550143057489
143701,0.7104848188196797
193911,0.4478094073766074
173324,0.41207860584385636
193915,0.37098615925742645
143115,0.295848393868746
203772,0.544495930762455
170665,0.5813706379458554
203818,0.5377464440295865
145583,0.10492486008568451
107135,0.4354970576704124
107256,0.31017184110053103
190977,0.663301578756316
107076,0.6917962624337316
107254,0.22681545460978167
107143,0.27713063161956725
107078,0.30058819531068925
107077,0.7391255265418413
107072,0.4341231264026393
107203,0.38244330163162604
107075,0.2677114879723793
107153,0.6203831050646705
107154,0.3386955257955045
145776,0.8807247980753222
145772,0.7468799227154291
145770,0.548510410390704
145585,0.13140356120238342
107073,0.3639738438063677
173551,0.2808832879198324
107069,0.060292232007620426
193863,0.5577768034859173
193914,0.9721063499157798
191369,0.7296477343645323
145998,0.7603319162965947
205972,0.6467873287981969
191444,0.3193664911377744
191476,0.30917595829451716
248132,0.2208972625431283
248201,0.15028695512624254
248202,0.4833666607521866
191553,0.9252466874953816
176156,0.41382910542667684
248257,0.1339722503375527
191581,0.6553205449519958
191582,0.5791622350498473
174096,0.07636060838664237
148587,0.64247936778787
204006,0.4929227029162323
148648,0.4372133594194633
204003,0.9273955098064456
248346,0.1904182837885783
204002,0.14420790572145897
148627,0.6085678456432146
174040,0.535512081643075
174071,0.37810980494799484
204073,0.9689444978271183
248345,0.2203825013398384
205704,0.4791561720213813
148604,0.3288493965513932
148595,0.3514204297205037
248284,0.6939474662033098
204072,0.4007097998970293
193723,0.710796621873841
191344,0.9511087735543611
193674,0.537206537310944
176092,0.44474992488432363
222039,0.26571635158948603
206053,0.3893599891417708
148878,0.43991756815183275
148887,0.1846981975752593
148896,0.399295774586466
173964,0.410766422355338
222147,0.6040654011095868
148986,0.5799495604072308
145865,0.37527542279764364
149019,0.49231385224627594
149023,0.14389752545640336
145864,0.32301600151945487
191040,0.18154055559148974
222153,0.2704066105503003
173626,0.29330961385096904
173971,0.44088263007834194
173654,0.27702776386755373
193558,0.5459949178505831
193557,0.36131042358680676
193537,0.18869820333082368
145936,0.7734574827114309
191198,0.6761319214110445
191196,0.21453208902460083
173653,0.6503361965240145
265765,0.4215626958591727
191150,0.6614218336302553
191146,0.1318288932688805
174003,0.4801133288032511
145930,0.4705650570436132
145929,0.22444397809883662
148764,0.41019457970494144
265823,0.7295645390997832
145934,0.5341340211780279
204008,0.3904385319648379
143973,0.6707702722344884
149568,0.7838102219305154
101043,0.5434177000228458
171111,0.22120421383989805
204125,0.6978064880848067
173470,0.2609603602666042
174255,0.44565242921416953
171085,0.46737573640716834
143367,0.4848765661071131
149872,0.27118889866496804
149946,0.5450169767378875
149992,0.6398823573163466
258815,0.5719243225280343
150047,0.9523269022247646
150090,0.5783972948290098
149790,0.6729993445375756
144563,0.5596324620187061
171084,0.2461879415868371
144567,0.12474261294458024
149224,0.4813421540366554
149260,0.4771244966432113
143675,0.29560408506954156
149289,0.49328046741281356
144713,0.455170577972476
143062,0.5450104732031579
173816,0.7744509714434287
174237,0.5402170752600196
204201,0.43198844876592785
170883,0.5814110088644152
149514,0.5400696011697754
101047,0.5950394310905982
144569,0.4367726177822728
220868,0.2744419090724528
204168,0.7298165838532598
150148,0.7633012329214495
173258,0.15743282222965072
173755,0.16394659384679816
101282,0.13622753212373342
100995,0.4811185165136127
173752,0.6692089568211006
143977,0.8321275305608958
107295,0.5530377116995709
101000,0.5215652760503401
142787,0.6489195861967304
206260,0.6984370964406906
143714,0.6441254577300213
101187,0.4367106993615561
142799,0.6805542922817465
203770,0.48250610785652726
143707,0.7341333950581597
143655,0.3903295893123436
206303,0.5580602366222663
142809,0.501230413401912
143983,0.22675507917614784
144717,0.6347178484437864
101220,0.5360853959098846
203691,0.5409722690582446
258823,0.23910358610739457
144262,0.16669217953660997
203624,0.6787086661554322
174367,0.6132055653968435
144260,0.41171525401556247
203626,0.6131085996413459
173421,0.636780167130186
203628,0.7491788133249914
173268,0.30809944330862116
203629,0.8206966113320859
173269,0.7659986138233896
142772,0.5856812507697082
144011,0.30206796666340713
203687,0.3480725815008164
144005,0.45939692641041857
203695,0.8996262912053795
173517,0.43635450048815105
144715,0.6932399242178235
173786,0.07624264296321107
206346,0.5000706929518394
145300,0.5594737432267427
173818,0.43051560042179626
143121,0.5588612737216796
173817,0.7557822950011853
145298,0.4306467663405717
204255,0.3389730416808931
145296,0.3071370145936017
145294,0.8358919530929573
107444,0.29093787224382145
107445,0.30204549331701064
170758,0.49841033914098193
170757,0.629930881267791
144719,0.3924562393103045
170752,0.5330584257139627
204346,0.6880158438384457
174316,0.3973985938937657
170801,0.6957122752325826
204345,0.2715200969749892
145577,0.4037385833346657
107298,0.7499450568082668
107299,0.3695016797843709
173198,0.9053883982695196
145428,0.7202498848023529
171023,0.732361187077822
145418,0.4511486308997445
204285,0.3771768359416868
145414,0.48308963093339846
206433,0.47223477357170174
173325,0.5062197995848094
107366,0.2883302795364605
173819,0.12202055264363061
107383,0.6792545502450997
107385,0.3661064251142471
107387,0.5984408963506931
143139,0.8223388739580068
143134,0.5994391877412373
204230,0.26003131299130483
170975,0.7054058405079728
107638,0.4485856812999108
107639,0.49979124086860904
144865,0.19870374051364142
107670,0.11593708281951619
170955,0.7176851880034929
107636,0.1120327509249205
107671,0.26755085021554004
149138,0.5042172015987038
149157,0.9702912745876806
170698,0.7431641386257931
149158,0.7494918688788819
173787,0.5518579607399208
206087,0.95197705115723
174207,0.3877470557957597
144876,0.5477967170607162
107637,0.593797018957487
206989,0.784174162689053
107467,0.7364182137329318
144880,0.15363770542561295
173550,0.564876691839912
204228,0.7589986379587226
175825,0.7018650503683687
145173,0.4534690715742944
204229,0.512367148248044
145027,0.855960136247152
175910,0.7391214560954814
170833,0.09642145784752487
144878,0.5229354974867014
145032,0.6116518122792942
191449,0.5812991140618458
146002,0.23725710654577423
142815,0.07428052514197804
174132,0.35681660091112455
191448,0.967504593795849
142827,0.5373566241580943
142819,0.5198084570630614
191423,0.8200665885434236
142821,0.5959749429288727
146001,0.7670871541343594
101061,0.4247191852585744
191399,0.7492342854877926
142816,0.4237970994427267
148565,0.5677619060996512
142805,0.7282907916324114
204011,0.2739913999049268
204260,0.26655661668131925
148645,0.3564638040141319
204344,0.5037466043468293
204256,0.5052710315449122
204040,0.26266690657866604
174313,0.05564119119088765
204251,0.5618203981487667
204249,0.5776708084485718
174075,0.5727159451963122
204106,0.6250061437775716
204227,0.7739684162777098
204107,0.4398272073238001
148607,0.8338508666455158
204203,0.6947340927564788
204169,0.7343853430956604
191583,0.5298837523498705
143090,0.4656236852220187
204131,0.7750570840043954
204126,0.6212074761197995
148512,0.7342013210210913
258753,0.2191603371199826
258772,0.5516775441947467
100973,0.12695816622621864
191554,0.07286348142721073
100998,0.39968204564330345
191504,0.359728724154348
142782,0.537695434529325
142789,0.2992824137104038
142807,0.8312521361529717
101064,0.6083192973536118
145579,0.8161988183937618
143099,0.4546728047452363
145034,0.5916302922998452
145859,0.3703876427189849
204010,0.10129554688042998
144872,0.14686788151424357
191044,0.6760787029431318
222224,0.6658197328918769
222196,0.249888800368907
144727,0.42940770540747747
145040,0.2263341984954962
144723,0.7861795247898271
144573,0.18243879050198433
144571,0.360922868579874
222108,0.5439161390697348
101324,0.5947728886966044
145872,0.5261480388044902
144561,0.6981050537633297
222050,0.245285796912349
222040,0.6000029736553683
222140,0.3096871704764371
144557,0.5789232417678021
191030,0.4341837780732698
191029,0.3571418170865059
176022,0.5126976408266243
145589,0.4375740606615514
145593,0.806768795519303
145595,0.23043127709889885
176072,0.4802189138731468
145412,0.387876382357491
176000,0.6751099255323414
145309,0.46688276021978725
145175,0.6769739263832035
145306,0.7018498260987885
101513,0.6626379855537258
190973,0.4330367640643282
190976,0.32040338449928685
145288,0.7765579242888759
175946,0.12619796721866858
190978,0.42228296363530615
145185,0.7984015534544796
101478,0.2753011731191258
101515,0.3380873340042819
144431,0.6330439469102173
144427,0.3776744651915014
144426,0.9266679071651188
143423,0.5680522490557616
143419,0.1848621714273018
143411,0.8036602131266702
143407,0.3323867396208455
143389,0.5949774085920043
143371,0.7863644455258282
143359,0.46426133465580066
143163,0.3033087625152377
143427,0.8728435119037816
143161,0.7282907916324114
143155,0.7123118219167628
255969,0.710536145891285
143153,0.5333516964811857
191348,0.7141331593563124
143145,0.7625198664358468
143141,0.7143549353939808
145995,0.48865531103112697
143119,0.2062372944793295
143159,0.4705193691029634
143678,0.45799995421617085
143682,0.29765181222427983
143684,0.8199194409933738
101295,0.3557577306661211
191090,0.7219143779828046
191092,0.30481009390647223
144272,0.20720569083893164
144268,0.9456479430504011
191095,0.4579350335731301
191149,0.37572727076287865
144023,0.8931052719762964
144013,0.4994031159410587
145935,0.2194952326993434
191241,0.33100504506642925
191246,0.42531259419577666
191247,0.4694948217775533
143729,0.46774613082008126
143726,0.24821065435026762
143717,0.12430452968305548
191273,0.6436235560420845
191275,0.19196009060135746
191276,0.7269143260113257
143092,0.48465465267269375
173196,0.8900690522017948
203979,0.23601599428753367
173814,0.34475544378900475
149135,0.9483034450894637
171110,0.2890498448568223
193859,0.4853436811694513
107080,0.5797096670377272
193794,0.5335524922387909
171112,0.19811605958026896
173821,0.6576515252616896
170612,0.1914763080577578
171129,0.5646607507917811
149167,0.6368773640074602
206772,0.3067127352850682
203830,0.4378887364491921
193599,0.4408915206226914
203822,0.5154152093263992
206293,0.5986265134984571
193985,0.22455721448397864
248013,0.21533523056094817
171086,0.3092373024748613
171081,0.888505687773138
248066,0.06954840020218847
248065,0.5969358021933693
170976,0.4244281662163015
204007,0.4715298989203588
107578,0.3743704010204469
170666,0.722056801387257
248063,0.28018784876424385
173518,0.8540512659880718
173322,0.5336717411735635
107582,0.5335899458189274
173329,0.14197057714048095
256158,0.566887877906669
171024,0.555755546035915
171026,0.12020504579875849
173553,0.5995102101410401
174049,0.5077054689911761
107145,0.954946142862888
248072,0.27304995110889774
193513,0.5095784336038862
203768,0.5037466043468293
206222,0.15674989487285668
206206,0.7389945286189391
150016,0.6221598793666663
173655,0.6069666907192106
173972,0.4052694778820904
150006,0.8075571204865946
148857,0.7849589860470304
148863,0.666533693908128
173934,0.168994436916977
149858,0.319755253000152
173932,0.8150933778240995
149729,0.5726504006679137
206163,0.17540457354604075
149704,0.6747339293149558
176279,0.4486841656971249
149555,0.7540550982691255
256129,0.39124478145227065
149531,0.7164253371859322
149529,0.692116154592768
173630,0.40600340432131365
203761,0.12493472471434226
149024,0.37813118791731953
149008,0.7979893736444117
203754,0.6757954954870692
206062,0.8470236669358034
203690,0.9561477741741089
149433,0.5018625407426194
265703,0.1644886465259888
220848,0.17249291191505325
149506,0.7519088810634759
203633,0.2275126294392016
265807,0.38098079090875664
203631,0.5480800554539134
173423,0.649062630975804
173813,0.15072472892262678
220836,0.29716369044850993
248095,0.461378374173041
173330,0.459209354911087
173262,0.6873054803655467
107303,0.9195065673535338
170902,0.5919528278489049
107300,0.7949365019670815
170917,0.5215798029249822
107296,0.6478460453143065
107293,0.2955127447107342
173575,0.2709671814388337
173600,0.5934091715804561
107487,0.05846105213664047
203891,0.3586740530918346
248098,0.5554276985297663
173263,0.7020349625564168
173264,0.3181737059258619
203889,0.2956687209607961
173267,0.4353606305404744
206391,0.878504593837126
173270,0.5133874092383864
206493,0.31046152759399304
203942,0.6181973286639137
173201,0.09152008866307944
107389,0.5042248234788415
173203,0.177230584283737
173204,0.5554004039387364
248347,0.723807996806297
170802,0.707236011145783
203980,0.8466335262017246
107446,0.3711483856082615
203978,0.6152311548120177
170759,0.4151475944540735
170756,0.6730668608507643
170805,0.5032532521362768
206471,0.6957950036531368
173789,0.5107461019439327
173788,0.5802426618185317
170836,0.8133297555827221
248258,0.11755695128238784
148890,0.6401708527862682
173751,0.49578698452977105
248189,0.24481365492675514
107510,0.5224726088824959
107197,0.6544106053063748
173701,0.3945276400933826
248177,0.09641150411535826
107205,0.2810489476520726
248203,0.45617472245294144
173682,0.2689036338919605
173731,0.09392423197185784
107511,0.49771653991296505
107558,0.7750340413280499
248217,0.33456633656783924
170937,0.2849364402095016
107559,0.5804762679706826
170707,0.4766098860693392
107506,0.5515034667773729
248102,0.052438074045473
145044,0.31947660682367374
144894,0.2901020595076915
107447,0.7679148416474767
175809,0.9566457380402291
145042,0.8395098798406718
107583,0.49837697829135447
107535,0.5015039603529599
145046,0.6390323780644053
220916,0.4628700684205021
145036,0.5313799636340601
107536,0.6525700750550737
107554,0.06999912174380084
107417,0.46139694821153393
101511,0.7465420933748041
145302,0.5846898051685115
107390,0.32643639281839476
173471,0.18589849709080003
175964,0.4392655638965705
144575,0.5330481957375761
107513,0.5445480377584011
145199,0.5739205603374044
107674,0.91068044304128
149136,0.4936379380672648
145164,0.7356875125371236
101372,0.5755325446600095
144731,0.7521561508055975
149210,0.2596038420807571
107608,0.41309988709847234
107488,0.741463351674551
144725,0.578705042009002
173519,0.5220462265999237
107606,0.06666406760767885
144721,0.366267441726493
144874,0.5070999685339083
149220,0.7029415420093128
149124,0.2666430526656276
145171,0.6690065396752226
144884,0.06982230282149866
149440,0.3586598006547557
173497,0.22802769622966362
173576,0.0763225439108591
173495,0.17989101185693374
145189,0.35361944795455647
173494,0.3319071114185265
175711,0.41497668288735723
144890,0.9814890091625061
220827,0.30154521478060375
107672,0.5335899458189274
175674,0.47103179454699656
145021,0.6210244460616926
203764,0.5238549782493819
149677,0.7113316595753378
170705,0.5763228868594196
173702,0.43179069475330867
170704,0.24472782464869128
173687,0.7176006131379763
142828,0.6944417243072992
142834,0.49486160258770906
142840,0.4923233829789489
173681,0.4125056479555289
143048,0.5550850005320868
143052,0.28164959208645557
170702,0.3785007001409759
143064,0.548450362672234
206369,0.6473835808923455
170938,0.4244281662163015
170957,0.3315844824826241
170977,0.624089281625825
170667,0.8436921983589609
143116,0.7843694094586507
173323,0.49624466808772777
142795,0.48977499010072845
173331,0.7476677682634608
173277,0.6629853604535575
174340,0.23120605811303535
204288,0.5159482520919169
204307,0.6241102975056801
204308,0.6437215580475105
173205,0.6328665973767978
173209,0.056856114352409705
204347,0.6198270456829927
170804,0.4161708160633934
170834,0.43076510868411694
170884,0.33653981887175954
204133,0.5774661376889666
170903,0.24161611488424903
173812,0.8772263674529649
170713,0.4043325307623889
258789,0.4120936842232651
170711,0.21194790738035743
170710,0.7047941658209965
170922,0.31339874763125913
259051,0.22541930160028756
174325,0.43450859676792936
174385,0.4041717121470292
143151,0.7343593724380428
101097,0.5664538567765777
171079,0.6534334414280181
203759,0.31046152759399304
143953,0.9559540724322456
203757,0.5402621792557641
203704,0.3905535854763274
143980,0.6697929966340357
143985,0.7900567304901819
143999,0.1469702711230918
144017,0.7624608823033189
144021,0.2199050826332401
144025,0.3048181029462644
144027,0.7791416599403151
144031,0.6361415605644668
144251,0.7805059275222913
144254,0.7040672873729313
173425,0.6864414082419016
203623,0.7020205379984119
150014,0.6869750378931297
144429,0.598296367344036
144437,0.3571791485997868
143735,0.43671399771611186
107386,0.4172892401805467
206259,0.607440485023806
203769,0.6735941945235031
143169,0.30767352245216806
143173,0.5015244470117107
143180,0.23918731406355836
143357,0.5485169899837844
170617,0.31339874763125913
143363,0.4817410474450025
170616,0.3072410764710776
170615,0.6819959065105168
143399,0.6423310654355096
149656,0.40971545450031943
143403,0.40676949316638283
204258,0.6260365045485822
143430,0.5830480894617763
143437,0.15938165611483252
206304,0.28327746341673715
173377,0.7057933728403312
203820,0.6078911338206282
173383,0.7768920047357458
203773,0.3031385368324247
143709,0.8373558098934543
143413,0.43778011235448844
145315,0.31420055970312016
204009,0.625870758613673
191502,0.7466803853284119
173825,0.42899184516492794
173824,0.09253030522022582
191533,0.7134590362201385
191094,0.5209894261911249
191031,0.7179178540115172
193889,0.4053622476395145
248229,0.2780214999101094
107082,0.6949020090960885
176115,0.8527491647907324
265893,0.18087652681532587
176116,0.3244440032972122
191579,0.44052986400032224
265840,0.5297874944617407
193854,0.11988187340489051
190983,0.2957651312399804
190982,0.8295782906749241
265769,0.5450548946591716
255947,0.4762581990013874
145792,0.9552026395182358
145790,0.5713796282615695
107149,0.3061664092249768
265744,0.4014714100894183
256051,0.11233086398174087
145784,0.10477516532391282
107155,0.4454091771716375
191506,0.6089202670705627
265705,0.1452689989222403
191503,0.08139086606372374
191093,0.45476003947896054
222055,0.38732021853930926
191403,0.34927899707330884
256077,0.14280019018967707
191400,0.18245096116067477
222109,0.19427922488216834
146004,0.6908108789644521
191421,0.32681359460169856
191424,0.33462208917346004
145875,0.3045257044590551
173899,0.4395465453178447
173894,0.6980174547573446
256169,0.08670894394437603
145867,0.6243330841294247
255925,0.5461602891703191
206060,0.11939946478353043
191398,0.31454094465540383
191452,0.7695584706496382
248099,0.37495157714682914
107065,0.30073912950934134
191475,0.3149816248473209
191374,0.2283986539324827
191046,0.5023864354449711
148750,0.8834305309142321
173629,0.5384485126764634
191372,0.6556200832612795
191036,0.48562687844554087
203890,0.5142951460735268
107133,0.9653660839100537
248046,0.6420965798623504
107253,0.47352865419360024
145438,0.24963194861243063
145943,0.2641555700826755
206423,0.34151226244264493
145426,0.9635310509744051
203939,0.5096314561156149
145942,0.49172239461448075
193616,0.6149087060907165
145940,0.4165702627930128
193473,0.7446000478988173
107297,0.34157772967456146
107160,0.9304238737194659
204042,0.3111720065744747
145941,0.6834118832813307
248327,0.9320086622188748
204076,0.4317172803736089
193406,0.29830589819232056
191248,0.7235920185620593
107304,0.6490570955124317
107252,0.8103357467525609
107250,0.6961667452987333
107255,0.14841160972550485
193586,0.6257238028802556
191586,0.3364108689010936
248267,0.604508884412316
248351,0.32266892452991025
191201,0.3190375420110125
193515,0.6919854169814931
